ID,label
8596,2
8597,0
8598,0
8599,1
8600,1
8601,1
8602,0
8603,1
8604,2
8605,1
8606,3
8607,0
8608,1
8609,3
8610,1
8611,1
8612,7
8613,1
8614,7
8615,1
8616,1
8617,0
8618,1
8619,1
8620,0
8621,1
8622,1
8623,1
8624,5
8625,3
8626,3
8627,1
8628,2
8629,0
8630,2
8631,0
8632,1
8633,3
8634,2
8635,3
8636,0
8637,7
8638,2
8639,1
8640,0
8641,1
8642,7
8643,1
8644,2
8645,2
8646,0
8647,1
8648,0
8649,1
8650,3
8651,3
8652,1
8653,1
8654,0
8655,1
8656,1
8657,0
8658,2
8659,1
8660,1
8661,0
8662,7
8663,3
8664,7
8665,2
8666,1
8667,1
8668,0
8669,2
8670,0
8671,1
8672,0
8673,3
8674,1
8675,2
8676,1
8677,1
8678,0
8679,0
8680,1
8681,0
8682,1
8683,1
8684,6
8685,3
8686,1
8687,2
8688,1
8689,4
8690,1
8691,3
8692,2
8693,0
8694,1
8695,3
8696,0
8697,1
8698,1
8699,1
8700,0
8701,0
8702,3
8703,0
8704,1
8705,1
8706,1
8707,3
8708,1
8709,3
8710,1
8711,1
8712,1
8713,2
8714,1
8715,3
8716,0
8717,1
8718,7
8719,1
8720,3
8721,1
8722,1
8723,1
8724,3
8725,1
8726,1
8727,0
8728,0
8729,2
8730,2
8731,1
8732,2
8733,1
8734,1
8735,3
8736,1
8737,3
8738,0
8739,1
8740,1
8741,7
8742,0
8743,0
8744,2
8745,1
8746,1
8747,2
8748,1
8749,1
8750,0
8751,3
8752,1
8753,2
8754,1
8755,1
8756,1
8757,3
8758,2
8759,1
8760,1
8761,1
8762,3
8763,0
8764,1
8765,1
8766,0
8767,2
8768,1
8769,1
8770,1
8771,1
8772,0
8773,3
8774,1
8775,2
8776,1
8777,1
8778,1
8779,2
8780,3
8781,1
8782,1
8783,2
8784,1
8785,0
8786,1
8787,7
8788,1
8789,7
8790,0
8791,0
8792,1
8793,1
8794,1
8795,1
8796,1
8797,0
8798,2
8799,1
8800,1
8801,1
8802,7
8803,1
8804,0
8805,3
8806,1
8807,7
8808,0
8809,1
8810,1
8811,1
8812,1
8813,2
8814,1
8815,3
8816,1
8817,2
8818,3
8819,1
8820,7
8821,0
8822,5
8823,1
8824,0
8825,0
8826,1
8827,0
8828,2
8829,1
8830,3
8831,1
8832,3
8833,0
8834,1
8835,3
8836,0
8837,1
8838,2
8839,3
8840,3
8841,1
8842,0
8843,1
8844,1
8845,1
8846,1
8847,7
8848,0
8849,1
8850,0
8851,0
8852,0
8853,0
8854,2
8855,2
8856,1
8857,7
8858,1
8859,1
8860,1
8861,1
8862,0
8863,0
8864,1
8865,1
8866,0
8867,1
8868,0
8869,1
8870,1
8871,1
8872,1
8873,1
8874,1
8875,0
8876,0
8877,0
8878,1
8879,0
8880,0
8881,3
8882,1
8883,2
8884,2
8885,7
8886,1
8887,0
8888,0
8889,2
8890,1
8891,1
8892,3
8893,3
8894,1
8895,1
8896,3
8897,3
8898,3
8899,3
8900,3
8901,4
8902,0
8903,3
8904,3
8905,1
8906,2
8907,1
8908,0
8909,0
8910,1
8911,0
8912,7
8913,0
8914,1
8915,0
8916,2
8917,1
8918,1
8919,7
8920,1
8921,0
8922,0
8923,1
8924,2
8925,1
8926,1
8927,0
8928,2
8929,3
8930,3
8931,1
8932,1
8933,1
8934,0
8935,0
8936,1
8937,0
8938,2
8939,1
8940,2
8941,0
8942,1
8943,1
8944,1
8945,3
8946,2
8947,1
8948,0
8949,1
8950,1
8951,1
8952,2
8953,3
8954,3
8955,2
8956,0
8957,5
8958,3
8959,1
8960,7
8961,2
8962,0
8963,1
8964,3
8965,7
8966,1
8967,1
8968,2
8969,0
8970,0
8971,1
8972,2
8973,1
8974,1
8975,1
8976,3
8977,0
8978,3
8979,1
8980,1
8981,1
8982,3
8983,1
8984,0
8985,7
8986,7
8987,1
8988,1
8989,3
8990,3
8991,2
8992,1
8993,3
8994,7
8995,0
8996,4
8997,1
8998,1
8999,1
9000,0
9001,1
9002,0
9003,3
9004,1
9005,1
9006,1
9007,3
9008,2
9009,1
9010,3
9011,1
9012,2
9013,1
9014,1
9015,3
9016,1
9017,1
9018,2
9019,1
9020,1
9021,1
9022,3
9023,0
9024,0
9025,1
9026,3
9027,0
9028,2
9029,2
9030,1
9031,0
9032,3
9033,1
9034,1
9035,2
9036,3
9037,1
9038,0
9039,1
9040,0
9041,1
9042,2
9043,1
9044,3
9045,0
9046,0
9047,1
9048,0
9049,0
9050,3
9051,7
9052,1
9053,1
9054,1
9055,0
9056,0
9057,3
9058,3
9059,0
9060,1
9061,3
9062,7
9063,1
9064,3
9065,3
9066,7
9067,1
9068,1
9069,1
9070,0
9071,1
9072,2
9073,0
9074,0
9075,2
9076,0
9077,0
9078,1
9079,1
9080,1
9081,1
9082,1
9083,1
9084,1
9085,3
9086,7
9087,0
9088,1
9089,0
9090,4
9091,7
9092,3
9093,0
9094,2
9095,2
9096,1
9097,1
9098,7
9099,1
9100,1
9101,2
9102,7
9103,1
9104,2
9105,1
9106,1
9107,2
9108,0
9109,1
9110,3
9111,1
9112,0
9113,0
9114,0
9115,1
9116,3
9117,2
9118,0
9119,1
9120,0
9121,1
9122,0
9123,3
9124,1
9125,3
9126,2
9127,1
9128,1
9129,2
9130,2
9131,0
9132,1
9133,1
9134,1
9135,1
9136,1
9137,7
9138,0
9139,1
9140,6
9141,1
9142,1
9143,2
9144,1
9145,2
9146,0
9147,1
9148,3
9149,3
9150,7
9151,3
9152,1
9153,1
9154,0
9155,1
9156,3
9157,1
9158,7
9159,0
9160,0
9161,0
9162,0
9163,1
9164,1
9165,3
9166,1
9167,2
9168,3
9169,3
9170,1
9171,0
9172,2
9173,1
9174,0
9175,1
9176,1
9177,1
9178,1
9179,1
9180,0
9181,1
9182,1
9183,1
9184,1
9185,0
9186,3
9187,3
9188,0
9189,1
9190,0
9191,2
9192,1
9193,3
9194,1
9195,1
9196,0
9197,1
9198,3
9199,0
9200,1
9201,1
9202,1
9203,1
9204,1
9205,7
9206,1
9207,1
9208,1
9209,1
9210,3
9211,3
9212,3
9213,3
9214,1
9215,1
9216,1
9217,2
9218,1
9219,0
9220,1
9221,1
9222,0
9223,3
9224,0
9225,1
9226,2
9227,1
9228,1
9229,1
9230,1
9231,7
9232,1
9233,1
9234,1
9235,1
9236,0
9237,1
9238,2
9239,3
9240,7
9241,1
9242,1
9243,1
9244,1
9245,1
9246,1
9247,2
9248,3
9249,2
9250,1
9251,1
9252,3
9253,2
9254,1
9255,1
9256,5
9257,0
9258,0
9259,1
9260,0
9261,0
9262,1
9263,1
9264,1
9265,4
9266,6
9267,1
9268,0
9269,0
9270,0
9271,1
9272,3
9273,1
9274,2
9275,3
9276,1
9277,1
9278,1
9279,1
9280,1
9281,1
9282,1
9283,1
9284,0
9285,3
9286,1
9287,0
9288,3
9289,3
9290,1
9291,1
9292,0
9293,0
9294,3
9295,3
9296,7
9297,2
9298,0
9299,1
9300,3
9301,1
9302,1
9303,2
9304,1
9305,1
9306,1
9307,1
9308,0
9309,3
9310,0
9311,3
9312,0
9313,1
9314,0
9315,7
9316,0
9317,1
9318,0
9319,2
9320,1
9321,3
9322,7
9323,1
9324,0
9325,1
9326,2
9327,1
9328,0
9329,1
9330,2
9331,1
9332,0
9333,1
9334,0
9335,3
9336,3
9337,1
9338,0
9339,1
9340,3
9341,0
9342,1
9343,1
9344,3
9345,1
9346,1
9347,2
9348,0
9349,1
9350,7
9351,7
9352,1
9353,1
9354,3
9355,3
9356,1
9357,1
9358,3
9359,0
9360,1
9361,2
9362,1
9363,1
9364,1
9365,0
9366,3
9367,3
9368,1
9369,2
9370,3
9371,0
9372,0
9373,0
9374,1
9375,1
9376,3
9377,7
9378,7
9379,0
9380,1
9381,0
9382,0
9383,0
9384,3
9385,7
9386,0
9387,1
9388,1
9389,0
9390,7
9391,0
9392,3
9393,1
9394,1
9395,1
9396,1
9397,1
9398,2
9399,1
9400,1
9401,1
9402,1
9403,3
9404,1
9405,2
9406,2
9407,1
9408,1
9409,1
9410,5
9411,0
9412,2
9413,1
9414,3
9415,2
9416,0
9417,2
9418,1
9419,1
9420,0
9421,1
9422,1
9423,1
9424,1
9425,1
9426,0
9427,7
9428,1
9429,7
9430,2
9431,3
9432,1
9433,1
9434,1
9435,3
9436,1
9437,1
9438,3
9439,1
9440,1
9441,1
9442,0
9443,1
9444,1
9445,0
9446,1
9447,1
9448,3
9449,1
9450,3
9451,1
9452,1
9453,0
9454,1
9455,2
9456,7
9457,0
9458,1
9459,1
9460,2
9461,0
9462,3
9463,1
9464,7
9465,2
9466,3
9467,3
9468,1
9469,2
9470,2
9471,0
9472,1
9473,1
9474,0
9475,0
9476,7
9477,1
9478,1
9479,1
9480,3
9481,3
9482,0
9483,0
9484,1
9485,0
9486,1
9487,1
9488,1
9489,0
9490,1
9491,7
9492,3
9493,1
9494,1
9495,1
9496,3
9497,3
9498,1
9499,0
9500,1
9501,1
9502,2
9503,0
9504,0
9505,1
9506,1
9507,2
9508,1
9509,0
9510,1
9511,1
9512,7
9513,1
9514,1
9515,1
9516,0
9517,1
9518,2
9519,1
9520,1
9521,1
9522,1
9523,1
9524,3
9525,3
9526,1
9527,1
9528,1
9529,0
9530,1
9531,1
9532,1
9533,0
9534,1
9535,0
9536,3
9537,1
9538,1
9539,3
9540,0
9541,1
9542,3
9543,3
9544,1
9545,0
9546,1
9547,1
9548,1
9549,3
9550,1
9551,1
9552,1
9553,1
9554,1
9555,3
9556,3
9557,1
9558,1
9559,1
9560,3
9561,3
9562,1
9563,0
9564,0
9565,3
9566,1
9567,0
9568,2
9569,7
9570,0
9571,1
9572,0
9573,2
9574,1
9575,1
9576,1
9577,7
9578,2
9579,0
9580,1
9581,1
9582,1
9583,2
9584,2
9585,7
9586,1
9587,2
9588,2
9589,1
9590,0
9591,1
9592,1
9593,3
9594,1
9595,1
9596,2
9597,1
9598,1
9599,1
9600,1
9601,3
9602,1
9603,1
9604,0
9605,1
9606,1
9607,1
9608,2
9609,1
9610,1
9611,2
9612,1
9613,1
9614,1
9615,3
9616,1
9617,0
9618,7
9619,1
9620,2
9621,3
9622,3
9623,3
9624,1
9625,0
9626,1
9627,0
9628,0
9629,2
9630,3
9631,1
9632,2
9633,1
9634,7
9635,1
9636,1
9637,0
9638,1
9639,3
9640,1
9641,0
9642,1
9643,2
9644,1
9645,1
9646,1
9647,0
9648,3
9649,7
9650,1
9651,1
9652,1
9653,0
9654,1
9655,0
9656,1
9657,0
9658,1
9659,0
9660,0
9661,7
9662,1
9663,3
9664,1
9665,0
9666,3
9667,1
9668,1
9669,1
9670,1
9671,1
9672,2
9673,1
9674,3
9675,0
9676,1
9677,3
9678,1
9679,1
9680,0
9681,1
9682,0
9683,0
9684,7
9685,3
9686,1
9687,1
9688,2
9689,1
9690,0
9691,1
9692,1
9693,1
9694,1
9695,7
9696,2
9697,2
9698,0
9699,1
9700,1
9701,3
9702,0
9703,0
9704,1
9705,1
9706,1
9707,1
9708,1
9709,2
9710,3
9711,1
9712,2
9713,1
9714,1
9715,0
9716,7
9717,1
9718,1
9719,1
9720,1
9721,2
9722,3
9723,2
9724,2
9725,7
9726,1
9727,3
9728,0
9729,1
9730,1
9731,0
9732,0
9733,1
9734,1
9735,1
9736,1
9737,2
9738,3
9739,0
9740,1
9741,1
9742,2
9743,1
9744,3
9745,2
9746,0
9747,2
9748,7
9749,2
9750,2
9751,0
9752,0
9753,3
9754,7
9755,1
9756,0
9757,1
9758,3
9759,1
9760,1
9761,1
9762,1
9763,0
9764,1
9765,1
9766,1
9767,1
9768,2
9769,3
9770,1
9771,0
9772,1
9773,1
9774,1
9775,1
9776,7
9777,0
9778,7
9779,1
9780,3
9781,0
9782,1
9783,3
9784,1
9785,1
9786,1
9787,0
9788,3
9789,3
9790,1
9791,1
9792,0
9793,1
9794,1
9795,2
9796,1
9797,0
9798,1
9799,0
9800,3
9801,7
9802,1
9803,1
9804,1
9805,1
9806,0
9807,3
9808,1
9809,0
9810,0
9811,1
9812,7
9813,1
9814,7
9815,1
9816,3
9817,1
9818,1
9819,0
9820,0
9821,0
9822,7
9823,0
9824,0
9825,2
9826,1
9827,1
9828,1
9829,2
9830,3
9831,1
9832,0
9833,3
9834,1
9835,1
9836,0
9837,1
9838,1
9839,1
9840,0
9841,2
9842,0
9843,1
9844,1
9845,1
9846,1
9847,1
9848,2
9849,3
9850,2
9851,1
9852,2
9853,2
9854,3
9855,0
9856,1
9857,0
9858,0
9859,2
9860,1
9861,1
9862,1
9863,1
9864,1
9865,1
9866,3
9867,1
9868,1
9869,1
9870,1
9871,3
9872,1
9873,0
9874,2
9875,0
9876,0
9877,1
9878,1
9879,1
9880,1
9881,3
9882,3
9883,7
9884,0
9885,2
9886,2
9887,0
9888,1
9889,0
9890,1
9891,0
9892,1
9893,2
9894,0
9895,0
9896,1
9897,0
9898,7
9899,0
9900,3
9901,1
9902,1
9903,1
9904,7
9905,1
9906,3
9907,1
9908,7
9909,0
9910,7
9911,1
9912,1
9913,2
9914,0
9915,1
9916,1
9917,1
9918,2
9919,1
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,3
9928,1
9929,1
9930,1
9931,0
9932,2
9933,3
9934,2
9935,0
9936,1
9937,1
9938,7
9939,1
9940,0
9941,1
9942,3
9943,1
9944,1
9945,1
9946,1
9947,2
9948,1
9949,0
9950,7
9951,2
9952,1
9953,2
9954,0
9955,1
9956,2
9957,1
9958,2
9959,1
9960,2
9961,1
9962,1
9963,2
9964,0
9965,0
9966,1
9967,3
9968,0
9969,0
9970,1
9971,3
9972,1
9973,1
9974,2
9975,1
9976,1
9977,1
9978,1
9979,0
9980,1
9981,1
9982,3
9983,0
9984,0
9985,3
9986,3
9987,0
9988,1
9989,0
9990,0
9991,2
9992,1
9993,1
9994,0
9995,0
9996,3
9997,1
9998,1
9999,1
10000,7
10001,0
10002,7
10003,3
10004,1
10005,2
10006,0
10007,2
10008,1
10009,6
10010,3
10011,0
10012,1
10013,1
10014,2
10015,2
10016,1
10017,1
10018,2
10019,1
10020,1
10021,1
10022,1
10023,1
10024,2
10025,0
10026,0
10027,2
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,0
10035,1
10036,3
10037,1
10038,1
10039,2
10040,1
10041,3
10042,1
10043,1
10044,1
10045,1
10046,2
10047,1
10048,1
10049,0
10050,3
10051,2
10052,1
10053,1
10054,3
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,2
10062,3
10063,1
10064,1
10065,0
10066,2
10067,1
10068,0
10069,1
10070,2
10071,3
10072,1
10073,1
10074,7
10075,0
10076,2
10077,0
10078,7
10079,0
10080,1
10081,0
10082,0
10083,1
10084,1
10085,2
10086,1
10087,7
10088,2
10089,3
10090,2
10091,1
10092,1
10093,3
10094,1
10095,0
10096,0
10097,0
10098,2
10099,0
10100,0
10101,1
10102,1
10103,1
10104,0
10105,1
10106,0
10107,1
10108,1
10109,1
10110,1
10111,0
10112,1
10113,1
10114,3
10115,1
10116,1
10117,7
10118,0
10119,1
10120,1
10121,0
10122,1
10123,1
10124,2
10125,2
10126,1
10127,1
10128,2
10129,0
10130,3
10131,0
10132,2
10133,1
10134,2
10135,1
10136,1
10137,2
10138,1
10139,0
10140,1
10141,2
10142,1
10143,1
10144,0
10145,0
10146,1
10147,0
10148,0
10149,1
10150,1
10151,2
10152,1
10153,0
10154,0
10155,7
10156,7
10157,2
10158,3
10159,1
10160,1
10161,1
10162,4
10163,1
10164,1
10165,1
10166,2
10167,2
10168,0
10169,1
10170,1
10171,1
10172,1
10173,1
10174,3
10175,1
10176,1
10177,0
10178,0
10179,0
10180,0
10181,1
10182,0
10183,0
10184,1
10185,2
10186,0
10187,1
10188,1
10189,0
10190,1
10191,1
10192,1
10193,1
10194,3
10195,0
10196,1
10197,3
10198,1
10199,7
10200,7
10201,0
10202,1
10203,1
10204,1
10205,0
10206,1
10207,1
10208,0
10209,1
10210,3
10211,1
10212,1
10213,1
10214,0
10215,1
10216,3
10217,7
10218,3
10219,3
10220,0
10221,3
10222,1
10223,2
10224,1
10225,1
10226,1
10227,0
10228,1
10229,0
10230,7
10231,0
10232,1
10233,3
10234,7
10235,3
10236,1
10237,1
10238,7
10239,1
10240,7
10241,1
10242,1
10243,0
10244,2
10245,0
10246,1
10247,0
10248,3
10249,1
10250,1
10251,0
10252,1
10253,2
10254,0
10255,3
10256,1
10257,3
10258,0
10259,7
10260,0
10261,1
10262,0
10263,1
10264,0
10265,3
10266,1
10267,0
10268,0
10269,1
10270,2
10271,2
10272,0
10273,1
10274,2
10275,3
10276,7
10277,1
10278,0
10279,0
10280,1
10281,1
10282,1
10283,1
10284,1
10285,7
10286,7
10287,3
10288,0
10289,1
10290,1
10291,3
10292,0
10293,0
10294,3
10295,1
10296,7
10297,0
10298,0
10299,1
10300,1
10301,0
10302,0
10303,1
10304,1
10305,1
10306,0
10307,1
10308,1
10309,1
10310,2
10311,1
10312,1
10313,0
10314,1
10315,1
10316,1
10317,3
10318,1
10319,1
10320,0
10321,0
10322,1
10323,1
10324,1
10325,1
10326,0
10327,3
10328,7
10329,0
10330,1
10331,0
10332,7
10333,0
10334,0
10335,0
10336,0
10337,1
10338,3
10339,1
10340,1
10341,1
10342,1
10343,1
10344,7
10345,0
10346,0
10347,1
10348,1
10349,0
10350,3
10351,0
10352,1
10353,2
10354,0
10355,1
10356,3
10357,1
10358,3
10359,0
10360,7
10361,1
10362,2
10363,1
10364,1
10365,3
10366,2
10367,2
10368,1
10369,1
10370,1
10371,0
10372,0
10373,3
10374,1
10375,1
10376,1
10377,1
10378,1
10379,0
10380,0
10381,0
10382,1
10383,1
10384,0
10385,1
10386,2
10387,1
10388,0
10389,3
10390,3
10391,1
10392,1
10393,1
10394,1
10395,3
10396,0
10397,2
10398,3
10399,1
10400,3
10401,1
10402,3
10403,2
10404,1
10405,1
10406,1
10407,1
10408,3
10409,3
10410,1
10411,1
10412,1
10413,1
10414,2
10415,0
10416,7
10417,1
10418,0
10419,3
10420,1
10421,3
10422,1
10423,3
10424,0
10425,0
10426,2
10427,1
10428,1
10429,1
10430,1
10431,1
10432,3
10433,2
10434,1
10435,1
10436,3
10437,1
10438,7
10439,1
10440,1
10441,1
10442,1
10443,1
10444,3
10445,3
10446,2
10447,1
10448,3
10449,7
10450,2
10451,3
10452,3
10453,2
10454,2
10455,1
10456,1
10457,1
10458,0
10459,1
10460,3
10461,2
10462,3
10463,7
10464,1
10465,7
10466,7
10467,3
10468,1
10469,2
10470,0
10471,1
10472,1
10473,2
10474,1
10475,3
10476,0
10477,1
10478,1
10479,7
10480,1
10481,3
10482,3
10483,1
10484,2
10485,0
10486,1
10487,0
10488,7
10489,3
10490,3
10491,3
10492,1
10493,1
10494,7
10495,1
10496,1
10497,7
10498,1
10499,1
10500,1
10501,1
10502,1
10503,3
10504,3
10505,3
10506,1
10507,1
10508,3
10509,0
10510,0
10511,0
10512,6
10513,2
10514,1
10515,1
10516,1
10517,7
10518,1
10519,3
10520,2
10521,2
10522,1
10523,1
10524,1
10525,0
10526,1
10527,1
10528,1
10529,0
10530,1
10531,0
10532,0
10533,0
10534,7
10535,3
10536,0
10537,2
10538,0
10539,7
10540,3
10541,2
10542,0
10543,3
10544,1
10545,0
10546,1
10547,0
10548,7
10549,0
10550,0
10551,3
10552,1
10553,7
10554,2
10555,1
10556,0
10557,1
10558,3
10559,1
10560,0
10561,3
10562,0
10563,1
10564,1
10565,3
10566,1
10567,0
10568,0
10569,0
10570,1
10571,1
10572,3
10573,1
10574,0
10575,3
10576,3
10577,3
10578,1
10579,1
10580,0
10581,3
10582,0
10583,1
10584,1
10585,1
10586,1
10587,7
10588,3
10589,1
10590,1
10591,1
10592,2
10593,1
10594,1
10595,1
10596,2
10597,3
10598,1
10599,2
10600,2
10601,0
10602,2
10603,1
10604,1
10605,1
10606,0
10607,0
10608,2
10609,1
10610,1
10611,0
10612,3
10613,0
10614,0
10615,1
10616,2
10617,0
10618,1
10619,2
10620,0
10621,3
10622,7
10623,2
10624,0
10625,1
10626,1
10627,0
10628,0
10629,0
10630,1
10631,1
10632,2
10633,1
10634,7
10635,0
10636,2
10637,0
10638,2
10639,3
10640,2
10641,1
10642,1
10643,3
10644,1
10645,0
10646,0
10647,1
10648,1
10649,1
10650,1
10651,1
10652,0
10653,1
10654,3
10655,2
10656,3
10657,1
10658,1
10659,2
10660,0
10661,1
10662,1
10663,7
10664,2
10665,1
10666,1
10667,1
10668,1
10669,1
10670,7
10671,0
10672,0
10673,0
10674,0
10675,0
10676,1
10677,2
10678,7
10679,2
10680,2
10681,2
10682,3
10683,1
10684,1
10685,7
10686,3
10687,0
10688,7
10689,1
10690,1
10691,0
10692,1
10693,1
10694,7
10695,0
10696,1
10697,1
10698,1
10699,0
10700,1
10701,1
10702,2
10703,1
10704,3
10705,1
10706,7
10707,1
10708,1
10709,1
10710,1
10711,1
10712,1
10713,3
10714,7
10715,1
10716,7
10717,1
10718,1
10719,1
10720,0
10721,1
10722,1
10723,3
10724,1
10725,3
10726,3
10727,7
10728,2
10729,2
10730,3
10731,3
10732,1
10733,7
10734,3
10735,0
10736,1
10737,1
10738,2
10739,3
10740,1
10741,0
10742,1
10743,1
10744,2
10745,1
10746,3
10747,1
10748,3
10749,7
10750,4
10751,2
10752,0
10753,0
10754,0
10755,2
10756,3
10757,2
10758,3
10759,0
10760,1
10761,0
10762,0
10763,2
10764,3
10765,2
10766,1
10767,0
10768,7
10769,1
10770,3
10771,7
10772,1
10773,0
10774,1
10775,0
10776,7
10777,1
10778,0
10779,2
10780,0
10781,2
10782,1
10783,1
10784,1
10785,1
10786,2
10787,1
10788,3
10789,0
10790,1
10791,1
10792,0
10793,7
10794,3
10795,0
10796,3
10797,0
10798,7
10799,7
10800,1
10801,7
10802,1
10803,1
10804,1
10805,1
10806,3
10807,7
10808,1
10809,3
10810,7
10811,1
10812,1
10813,7
10814,1
10815,0
10816,1
10817,3
10818,1
10819,3
10820,1
10821,0
10822,0
10823,1
10824,1
10825,3
10826,1
10827,0
10828,1
10829,1
10830,1
10831,0
10832,1
10833,7
10834,1
10835,2
10836,1
10837,1
10838,3
10839,1
10840,1
10841,1
10842,1
10843,1
10844,7
10845,1
10846,7
10847,0
10848,3
10849,1
10850,1
10851,1
10852,1
10853,1
10854,2
10855,1
10856,1
10857,0
10858,1
10859,1
10860,3
10861,1
10862,0
10863,2
10864,2
10865,2
10866,3
10867,1
10868,2
10869,0
10870,0
10871,2
10872,1
10873,1
10874,0
10875,1
10876,2
10877,0
10878,2
10879,1
10880,1
10881,0
10882,1
10883,7
10884,1
10885,7
10886,0
10887,1
10888,0
10889,1
10890,2
10891,7
10892,0
10893,1
10894,2
10895,3
10896,0
10897,0
10898,0
10899,3
10900,1
10901,1
10902,2
10903,1
10904,3
10905,1
10906,1
10907,0
10908,1
10909,0
10910,0
10911,1
10912,3
10913,1
10914,1
10915,3
10916,3
10917,2
10918,1
10919,1
10920,2
10921,1
10922,1
10923,1
10924,2
10925,2
10926,1
10927,2
10928,1
10929,0
10930,7
10931,1
10932,1
10933,1
10934,1
10935,2
10936,2
10937,0
10938,0
10939,1
10940,0
10941,0
10942,1
10943,2
10944,0
10945,1
10946,2
10947,1
10948,1
10949,0
10950,0
10951,1
10952,0
10953,0
10954,3
10955,3
10956,2
10957,0
10958,7
10959,1
10960,1
10961,1
10962,2
10963,0
10964,1
10965,3
10966,0
10967,1
10968,1
10969,0
10970,1
10971,1
10972,2
10973,7
10974,7
10975,0
10976,0
10977,1
10978,3
10979,3
10980,0
10981,1
10982,7
10983,7
10984,0
10985,7
10986,1
10987,2
10988,1
10989,1
10990,0
10991,1
10992,1
10993,3
10994,3
10995,1
10996,1
10997,3
10998,0
10999,1
11000,0
11001,2
11002,0
11003,2
11004,3
11005,1
11006,1
11007,2
11008,2
11009,1
11010,0
11011,1
11012,1
11013,0
11014,0
11015,1
11016,1
11017,1
11018,3
11019,0
11020,2
11021,1
11022,1
11023,1
11024,0
11025,3
11026,1
11027,0
11028,1
11029,1
11030,0
11031,1
11032,0
11033,3
11034,1
11035,2
11036,1
11037,3
11038,0
11039,1
11040,2
11041,2
11042,1
11043,1
11044,0
11045,1
11046,3
11047,1
11048,2
11049,2
11050,1
11051,0
11052,1
11053,0
11054,1
11055,3
11056,7
11057,1
11058,1
11059,0
11060,1
11061,1
11062,1
11063,0
11064,1
11065,1
11066,3
11067,7
11068,5
11069,0
11070,1
11071,2
11072,1
11073,1
11074,5
11075,2
11076,2
11077,0
11078,0
11079,7
11080,1
11081,1
11082,2
11083,1
11084,1
11085,2
11086,1
11087,2
11088,0
11089,1
11090,2
11091,1
11092,0
11093,1
11094,2
11095,0
11096,1
11097,1
11098,1
11099,1
11100,3
11101,2
11102,1
11103,1
11104,1
11105,2
11106,1
11107,1
11108,0
11109,1
11110,1
11111,1
11112,1
11113,1
11114,1
11115,3
11116,1
11117,1
11118,0
11119,1
11120,0
11121,1
11122,0
11123,1
11124,2
11125,1
11126,1
11127,1
11128,0
11129,0
11130,0
11131,1
11132,1
11133,1
11134,2
11135,2
11136,1
11137,3
11138,3
11139,1
11140,1
11141,0
11142,1
11143,0
11144,2
11145,3
11146,0
11147,1
11148,2
11149,0
11150,1
11151,1
11152,1
11153,1
11154,1
11155,2
11156,1
11157,0
11158,2
11159,1
11160,0
11161,1
11162,0
11163,3
11164,1
11165,2
11166,2
11167,1
11168,0
11169,0
11170,3
11171,1
11172,1
11173,0
11174,1
11175,1
11176,1
11177,2
11178,4
11179,0
11180,4
11181,0
11182,2
11183,0
11184,1
11185,1
11186,3
11187,1
11188,0
11189,0
11190,7
11191,2
11192,1
11193,1
11194,1
11195,1
11196,7
11197,0
11198,1
11199,0
11200,1
11201,0
11202,0
11203,1
11204,0
11205,7
11206,3
11207,1
11208,1
11209,1
11210,1
11211,0
11212,1
11213,1
11214,1
11215,3
11216,0
11217,1
11218,1
11219,7
11220,1
11221,1
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,1
11230,0
11231,0
11232,0
11233,0
11234,1
11235,0
11236,1
11237,1
11238,1
11239,1
11240,3
11241,4
11242,0
11243,1
11244,4
11245,1
11246,1
11247,3
11248,1
11249,1
11250,0
11251,1
11252,0
11253,1
11254,0
11255,1
11256,0
11257,2
11258,2
11259,3
11260,2
11261,0
11262,1
11263,2
11264,7
11265,1
11266,7
11267,1
11268,7
11269,3
11270,2
11271,3
11272,3
11273,1
11274,1
11275,2
11276,0
11277,1
11278,1
11279,1
11280,1
11281,3
11282,1
11283,1
11284,2
11285,1
11286,3
11287,0
11288,1
11289,0
11290,0
11291,0
11292,2
11293,1
11294,1
11295,0
11296,1
11297,1
11298,3
11299,0
11300,1
11301,0
11302,7
11303,7
11304,1
11305,1
11306,0
11307,1
11308,1
11309,7
11310,2
11311,0
11312,1
11313,1
11314,1
11315,3
11316,1
11317,0
11318,3
11319,0
11320,3
11321,1
11322,1
11323,1
11324,1
11325,1
11326,1
11327,1
11328,3
11329,1
11330,0
11331,0
11332,1
11333,3
11334,0
11335,2
11336,1
11337,7
11338,0
11339,7
11340,1
11341,2
11342,3
11343,3
11344,1
11345,7
11346,3
11347,3
11348,2
11349,1
11350,0
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,1
11360,3
11361,7
11362,2
11363,7
11364,1
11365,1
11366,1
11367,3
11368,3
11369,0
11370,1
11371,1
11372,1
11373,1
11374,1
11375,1
11376,1
11377,0
11378,1
11379,1
11380,3
11381,3
11382,2
11383,1
11384,1
11385,1
11386,3
11387,1
11388,1
11389,0
11390,1
11391,1
11392,0
11393,1
11394,0
