ID,label
26789,3
26790,1
26791,1
26792,3
26793,0
26794,3
26795,1
26796,3
26797,0
26798,0
26799,7
26800,0
26801,3
26802,1
26803,1
26804,1
26805,7
26806,3
26807,7
26808,0
26809,1
26810,1
26811,2
26812,1
26813,2
26814,1
26815,3
26816,3
26817,2
26818,7
26819,1
26820,2
26821,3
26822,3
26823,3
26824,3
26825,1
26826,0
26827,1
26828,7
26829,0
26830,1
26831,0
26832,1
26833,7
26834,1
26835,0
26836,1
26837,1
26838,1
26839,3
26840,0
26841,0
26842,7
26843,1
26844,0
26845,0
26846,0
26847,0
26848,0
26849,0
26850,0
26851,1
26852,0
26853,1
26854,1
26855,0
26856,0
26857,1
26858,1
26859,1
26860,1
26861,1
26862,0
26863,0
26864,7
26865,1
26866,0
26867,1
26868,1
26869,7
26870,2
26871,3
26872,3
26873,3
26874,0
26875,0
26876,0
26877,0
26878,0
26879,0
26880,1
26881,2
26882,0
26883,0
26884,1
26885,1
26886,7
26887,0
26888,0
26889,0
26890,0
26891,7
26892,0
26893,1
26894,1
26895,1
26896,0
26897,1
26898,1
26899,1
26900,7
26901,2
26902,0
26903,0
26904,3
26905,1
26906,1
26907,1
26908,3
26909,1
26910,0
26911,1
26912,0
26913,2
26914,3
26915,0
26916,1
26917,1
26918,0
26919,0
26920,1
26921,2
26922,0
26923,0
26924,1
26925,0
26926,3
26927,0
26928,1
26929,1
26930,7
26931,7
26932,1
26933,7
26934,0
26935,0
26936,0
26937,0
26938,1
26939,1
26940,0
26941,1
26942,0
26943,1
26944,1
26945,0
26946,1
26947,1
26948,0
26949,1
26950,3
26951,2
26952,3
26953,1
26954,3
26955,0
26956,1
26957,1
26958,7
26959,1
26960,1
26961,1
26962,2
26963,7
26964,1
26965,1
26966,7
26967,0
26968,1
26969,1
26970,1
26971,0
26972,0
26973,0
26974,0
26975,0
26976,7
26977,0
26978,1
26979,0
26980,3
26981,1
26982,3
26983,1
26984,1
26985,0
26986,1
26987,1
26988,0
26989,1
26990,0
26991,7
26992,1
26993,1
26994,0
26995,1
26996,1
26997,2
26998,0
26999,3
27000,1
27001,1
27002,1
27003,1
27004,0
27005,7
27006,0
27007,0
27008,1
27009,1
27010,7
27011,0
27012,1
27013,7
27014,7
27015,1
27016,1
27017,1
27018,0
27019,0
27020,0
27021,0
27022,3
27023,0
27024,7
27025,0
27026,3
27027,1
27028,7
27029,0
27030,3
27031,1
27032,7
27033,0
27034,0
27035,0
27036,1
27037,3
27038,1
27039,3
27040,0
27041,1
27042,0
27043,0
27044,3
27045,1
27046,0
27047,1
27048,0
27049,1
27050,1
27051,1
27052,0
27053,1
27054,0
27055,1
27056,2
27057,7
27058,1
27059,7
27060,0
27061,1
27062,2
27063,0
27064,0
27065,1
27066,1
27067,1
27068,3
27069,1
27070,7
27071,0
27072,0
27073,7
27074,7
27075,0
27076,0
27077,1
27078,7
27079,0
27080,1
27081,7
27082,0
27083,0
27084,0
27085,1
27086,0
27087,3
27088,0
27089,3
27090,1
27091,1
27092,3
27093,0
27094,1
27095,3
27096,1
27097,1
27098,1
27099,0
27100,1
27101,2
27102,1
27103,2
27104,2
27105,3
27106,1
27107,7
27108,0
27109,0
27110,7
27111,1
27112,1
27113,7
27114,2
27115,0
27116,0
27117,1
27118,3
27119,1
27120,1
27121,1
27122,1
27123,0
27124,0
27125,0
27126,3
27127,1
27128,1
27129,1
27130,0
27131,2
27132,0
27133,0
27134,1
27135,2
27136,3
27137,1
27138,1
27139,2
27140,7
27141,0
27142,0
27143,0
27144,7
27145,1
27146,3
27147,7
27148,1
27149,0
27150,0
27151,1
27152,0
27153,0
27154,1
27155,1
27156,1
27157,7
27158,1
27159,1
27160,2
27161,0
27162,0
27163,0
27164,1
27165,1
27166,0
27167,0
27168,0
27169,2
27170,1
27171,2
27172,3
27173,1
27174,7
27175,1
27176,1
27177,1
27178,0
27179,0
27180,0
27181,0
27182,0
27183,1
27184,1
27185,1
27186,1
27187,1
27188,0
27189,0
27190,0
27191,0
27192,1
27193,0
27194,1
27195,7
27196,1
27197,1
27198,1
27199,1
27200,0
27201,1
27202,1
27203,7
27204,2
27205,0
27206,0
27207,1
27208,0
27209,1
27210,1
27211,3
27212,1
27213,0
27214,1
27215,0
27216,0
27217,1
27218,0
27219,2
27220,1
27221,7
27222,7
27223,2
27224,1
27225,7
27226,1
27227,1
27228,1
27229,0
27230,3
27231,1
27232,2
27233,1
27234,1
27235,1
27236,1
27237,1
27238,2
27239,1
27240,3
27241,1
27242,0
27243,0
27244,0
27245,1
27246,0
27247,7
27248,3
27249,7
27250,3
27251,3
27252,0
27253,1
27254,7
27255,0
27256,1
27257,1
27258,7
27259,7
27260,0
27261,1
27262,3
27263,7
27264,3
27265,0
27266,7
27267,1
27268,1
27269,0
27270,0
27271,7
27272,1
27273,0
27274,2
27275,2
27276,3
27277,1
27278,1
27279,0
27280,0
27281,2
27282,2
27283,7
27284,0
27285,1
27286,2
27287,0
27288,2
27289,0
27290,1
27291,1
27292,2
27293,0
27294,1
27295,0
27296,3
27297,1
27298,1
27299,2
27300,0
27301,1
27302,1
27303,1
27304,1
27305,1
27306,0
27307,1
27308,1
27309,1
27310,3
27311,1
27312,0
27313,1
27314,1
27315,2
27316,1
27317,3
27318,0
27319,1
27320,1
27321,2
27322,0
27323,0
27324,1
27325,3
27326,1
27327,0
27328,7
27329,3
27330,1
27331,3
27332,3
27333,1
27334,0
27335,7
27336,2
27337,3
27338,1
27339,1
27340,7
27341,1
27342,7
27343,2
27344,1
27345,0
27346,0
27347,1
27348,3
27349,1
27350,1
27351,1
27352,2
27353,2
27354,1
27355,0
27356,7
27357,3
27358,1
27359,1
27360,1
27361,1
27362,0
27363,2
27364,0
27365,1
27366,1
27367,0
27368,2
27369,7
27370,0
27371,1
27372,0
27373,2
27374,3
27375,0
27376,0
27377,1
27378,0
27379,7
27380,1
27381,0
27382,0
27383,3
27384,3
27385,1
27386,0
27387,3
27388,0
27389,0
27390,1
27391,0
27392,0
27393,0
27394,2
27395,1
27396,0
27397,7
27398,1
27399,0
27400,1
27401,3
27402,7
27403,3
27404,0
27405,1
27406,1
27407,0
27408,2
27409,1
27410,7
27411,3
27412,7
27413,2
27414,0
27415,1
27416,0
27417,1
27418,2
27419,0
27420,7
27421,1
27422,0
27423,0
27424,2
27425,0
27426,1
27427,0
27428,7
27429,7
27430,0
27431,0
27432,1
27433,1
27434,2
27435,1
27436,0
27437,3
27438,1
27439,7
27440,1
27441,1
27442,1
27443,1
27444,7
27445,2
27446,7
27447,0
27448,3
27449,1
27450,7
27451,2
27452,7
27453,1
27454,2
27455,3
27456,1
27457,7
27458,1
27459,0
27460,0
27461,7
27462,1
27463,0
27464,0
27465,1
27466,1
27467,1
27468,0
27469,0
27470,0
27471,3
27472,2
27473,0
27474,3
27475,1
27476,1
27477,0
27478,1
27479,1
27480,7
27481,1
27482,3
27483,1
27484,1
27485,0
27486,2
27487,0
27488,0
27489,2
27490,1
27491,1
27492,1
27493,2
27494,2
27495,1
27496,1
27497,1
27498,2
27499,0
27500,1
27501,1
27502,1
27503,0
27504,0
27505,0
27506,1
27507,0
27508,0
27509,1
27510,1
27511,1
27512,1
27513,0
27514,1
27515,2
27516,0
27517,1
27518,1
27519,0
27520,1
27521,0
27522,7
27523,0
27524,0
27525,0
27526,3
27527,3
27528,0
27529,1
27530,0
27531,0
27532,3
27533,1
27534,7
27535,3
27536,7
27537,1
27538,0
27539,1
27540,1
27541,0
27542,1
27543,3
27544,3
27545,0
27546,7
27547,2
27548,3
27549,3
27550,0
27551,7
27552,1
27553,7
27554,0
27555,1
27556,0
27557,7
27558,7
27559,0
27560,1
27561,1
27562,3
27563,1
27564,7
27565,3
27566,1
27567,1
27568,3
27569,0
27570,2
27571,0
27572,0
27573,7
27574,1
27575,2
27576,3
27577,7
27578,1
27579,1
27580,1
27581,7
27582,3
27583,1
27584,0
27585,1
27586,3
27587,0
27588,1
27589,1
27590,1
27591,1
27592,0
27593,1
27594,0
27595,0
27596,1
27597,3
27598,3
27599,0
27600,0
27601,0
27602,0
27603,0
27604,0
27605,0
27606,0
27607,0
27608,7
27609,1
27610,1
27611,0
27612,3
27613,0
27614,3
27615,2
27616,1
27617,0
27618,0
27619,0
27620,1
27621,2
27622,0
27623,1
27624,1
27625,3
27626,0
27627,1
27628,0
27629,2
27630,1
27631,1
27632,1
27633,0
27634,1
27635,0
27636,0
27637,3
27638,2
27639,3
27640,1
27641,7
27642,0
27643,0
27644,2
27645,0
27646,0
27647,0
27648,1
27649,3
27650,3
27651,1
27652,7
27653,7
27654,2
27655,1
27656,0
27657,1
27658,1
27659,1
27660,0
27661,1
27662,0
27663,0
27664,1
27665,7
27666,1
27667,0
27668,0
27669,1
27670,1
27671,3
27672,1
27673,0
27674,1
27675,1
27676,0
27677,7
27678,0
27679,3
27680,3
27681,3
27682,3
27683,0
27684,2
27685,1
27686,7
27687,0
27688,1
27689,1
27690,2
27691,1
27692,2
27693,2
27694,1
27695,0
27696,1
27697,1
27698,1
27699,1
27700,1
27701,1
27702,7
27703,0
27704,0
27705,1
27706,3
27707,0
27708,1
27709,1
27710,0
27711,0
27712,1
27713,3
27714,1
27715,1
27716,2
27717,7
27718,1
27719,0
27720,7
27721,1
27722,3
27723,0
27724,1
27725,1
27726,0
27727,0
27728,1
27729,0
27730,3
27731,7
27732,7
27733,1
27734,0
27735,1
27736,1
27737,0
27738,1
27739,1
27740,1
27741,7
27742,7
27743,0
27744,1
27745,1
27746,3
27747,0
27748,2
27749,0
27750,0
27751,0
27752,2
27753,0
27754,1
27755,7
27756,2
27757,0
27758,7
27759,7
27760,3
27761,0
27762,1
27763,1
27764,1
27765,2
27766,3
27767,0
27768,1
27769,0
27770,1
27771,0
27772,2
27773,1
27774,1
27775,0
27776,0
27777,1
27778,2
27779,3
27780,1
27781,7
27782,1
27783,2
27784,0
27785,7
27786,2
27787,0
27788,3
27789,2
27790,1
27791,0
27792,7
27793,0
27794,0
27795,0
27796,7
27797,0
27798,1
27799,3
27800,0
27801,0
27802,2
27803,3
27804,0
27805,0
27806,0
27807,1
27808,0
27809,7
27810,7
27811,7
27812,0
27813,3
27814,0
27815,3
27816,1
27817,0
27818,0
27819,1
27820,1
27821,0
27822,1
27823,0
27824,0
27825,3
27826,3
27827,3
27828,7
27829,1
27830,0
27831,0
27832,0
27833,1
27834,7
27835,0
27836,1
27837,1
27838,0
27839,7
27840,0
27841,3
27842,1
27843,1
27844,1
27845,2
27846,2
27847,1
27848,0
27849,2
27850,0
27851,0
27852,1
27853,1
27854,7
27855,0
27856,3
27857,1
27858,0
27859,7
27860,1
27861,1
27862,1
27863,0
27864,0
27865,5
27866,2
27867,1
27868,2
27869,1
27870,2
27871,3
27872,1
27873,3
27874,0
27875,0
27876,0
27877,3
27878,1
27879,1
27880,2
27881,3
27882,7
27883,1
27884,1
27885,1
27886,3
27887,0
27888,1
27889,0
27890,0
27891,1
27892,1
27893,2
27894,6
27895,0
27896,7
27897,0
27898,0
27899,0
27900,0
27901,0
27902,2
27903,0
27904,7
27905,7
27906,0
27907,0
27908,1
27909,7
27910,1
27911,0
27912,0
27913,1
27914,1
27915,3
27916,0
27917,1
27918,3
27919,0
27920,1
27921,7
27922,3
27923,1
27924,3
27925,7
27926,1
27927,1
27928,0
27929,0
27930,0
27931,1
27932,1
27933,1
27934,1
27935,0
27936,0
27937,1
27938,1
27939,0
27940,1
27941,0
27942,2
27943,1
27944,2
27945,0
27946,0
27947,1
27948,1
27949,7
27950,1
27951,7
27952,1
27953,0
27954,1
27955,1
27956,0
27957,0
27958,7
27959,1
27960,7
27961,1
27962,7
27963,3
27964,1
27965,0
27966,0
27967,0
27968,1
27969,2
27970,0
27971,2
27972,1
27973,0
27974,0
27975,1
27976,1
27977,1
27978,3
27979,0
27980,3
27981,1
27982,1
27983,0
27984,0
27985,7
27986,1
27987,0
27988,0
27989,0
27990,7
27991,7
27992,0
27993,2
27994,0
27995,1
27996,1
27997,2
27998,3
27999,0
28000,7
28001,3
28002,1
28003,0
28004,1
28005,1
28006,0
28007,0
28008,2
28009,7
28010,1
28011,1
28012,2
28013,1
28014,3
28015,1
28016,1
28017,1
28018,0
28019,0
28020,1
28021,7
28022,0
28023,0
28024,3
28025,0
28026,0
28027,0
28028,1
28029,1
28030,3
28031,1
28032,7
28033,7
28034,1
28035,1
28036,1
28037,7
28038,7
28039,0
28040,1
28041,1
28042,0
28043,1
28044,3
28045,2
28046,7
28047,7
28048,0
28049,0
28050,1
28051,7
28052,1
28053,0
28054,1
28055,0
28056,0
28057,0
28058,1
28059,7
28060,1
28061,2
28062,2
28063,1
28064,2
28065,0
28066,1
28067,1
28068,0
28069,1
28070,1
28071,0
28072,0
28073,0
28074,0
28075,1
28076,0
28077,0
28078,1
28079,0
28080,1
28081,0
28082,3
28083,1
28084,2
28085,2
28086,1
28087,2
28088,0
28089,1
28090,0
28091,1
28092,3
28093,1
28094,7
28095,0
28096,0
28097,7
28098,1
28099,1
28100,0
28101,2
28102,0
28103,3
28104,1
28105,1
28106,1
28107,1
28108,1
28109,0
28110,0
28111,1
28112,1
28113,1
28114,1
28115,1
28116,0
28117,1
28118,1
28119,0
28120,3
28121,7
28122,7
28123,0
28124,0
28125,1
28126,1
28127,1
28128,2
28129,2
28130,1
28131,0
28132,2
28133,3
28134,1
28135,0
28136,3
28137,0
28138,7
28139,0
28140,1
28141,7
28142,0
28143,2
28144,3
28145,1
28146,3
28147,7
28148,1
28149,0
28150,7
28151,1
28152,0
28153,2
28154,1
28155,1
28156,1
28157,3
28158,2
28159,1
28160,1
28161,1
28162,3
28163,1
28164,1
28165,0
28166,0
28167,1
28168,0
28169,1
28170,0
28171,0
28172,3
28173,4
28174,0
28175,1
28176,1
28177,3
28178,1
28179,0
28180,1
28181,2
28182,1
28183,1
28184,7
28185,7
28186,1
28187,7
28188,1
28189,1
28190,1
28191,1
28192,0
28193,3
28194,1
28195,7
28196,0
28197,1
28198,0
28199,2
28200,1
28201,0
28202,0
28203,2
28204,1
28205,1
28206,1
28207,1
28208,2
28209,2
28210,1
28211,1
28212,3
28213,0
28214,7
28215,0
28216,1
28217,1
28218,0
28219,1
28220,2
28221,1
28222,3
28223,0
28224,0
28225,2
28226,0
28227,0
28228,0
28229,1
28230,0
28231,2
28232,0
28233,1
28234,1
28235,0
28236,1
28237,2
28238,3
28239,1
28240,1
28241,1
28242,7
28243,3
28244,0
28245,0
28246,0
28247,1
28248,2
28249,0
28250,2
28251,0
28252,1
28253,2
28254,1
28255,0
28256,0
28257,2
28258,1
28259,0
28260,0
28261,0
28262,3
28263,0
28264,1
28265,1
28266,1
28267,0
28268,0
28269,1
28270,3
28271,0
28272,3
28273,0
28274,1
28275,1
28276,7
28277,0
28278,1
28279,7
28280,2
28281,2
28282,2
28283,1
28284,1
28285,1
28286,0
28287,1
28288,3
28289,1
28290,0
28291,0
28292,1
28293,0
28294,3
28295,1
28296,1
28297,1
28298,7
28299,0
28300,2
28301,7
28302,1
28303,1
28304,2
28305,0
28306,0
28307,1
28308,0
28309,0
28310,1
28311,3
28312,3
28313,1
28314,1
28315,7
28316,0
28317,0
28318,1
28319,1
28320,1
28321,0
28322,1
28323,7
28324,3
28325,0
28326,0
28327,3
28328,7
28329,7
28330,3
28331,0
28332,2
28333,7
28334,0
28335,7
28336,0
28337,1
28338,1
28339,1
28340,7
28341,1
28342,1
28343,7
28344,0
28345,1
28346,1
28347,0
28348,1
28349,7
28350,1
28351,1
28352,0
28353,1
28354,7
28355,7
28356,1
28357,0
28358,1
28359,1
28360,1
28361,3
28362,1
28363,3
28364,0
28365,1
28366,0
28367,1
28368,0
28369,3
28370,1
28371,0
28372,1
28373,0
28374,0
28375,1
28376,1
28377,1
28378,1
28379,1
28380,1
28381,7
28382,2
28383,7
28384,0
28385,2
28386,2
28387,2
28388,1
28389,1
28390,0
28391,1
28392,3
28393,0
28394,1
28395,0
28396,1
28397,0
28398,0
28399,1
28400,0
28401,0
28402,2
28403,0
28404,1
28405,1
28406,0
28407,1
28408,7
28409,1
28410,0
28411,2
28412,0
28413,2
28414,2
28415,0
28416,7
28417,0
28418,3
28419,0
28420,0
28421,1
28422,0
28423,0
28424,2
28425,7
28426,7
28427,0
28428,0
28429,3
28430,2
28431,0
28432,7
28433,0
28434,1
28435,1
28436,7
28437,7
28438,7
28439,1
28440,0
28441,1
28442,0
28443,0
28444,0
28445,7
28446,0
28447,2
28448,0
28449,1
28450,1
28451,0
28452,1
28453,2
28454,1
28455,1
28456,2
28457,1
28458,0
28459,0
28460,0
28461,1
28462,1
28463,7
28464,7
28465,2
28466,7
28467,0
28468,2
28469,7
28470,0
28471,7
28472,0
28473,0
28474,7
28475,7
28476,2
28477,0
28478,0
28479,1
28480,1
28481,3
28482,0
28483,1
28484,3
28485,2
28486,0
28487,1
28488,2
28489,2
28490,2
28491,1
28492,1
28493,0
28494,0
28495,1
28496,1
28497,1
28498,1
28499,2
28500,0
28501,3
28502,1
28503,1
28504,7
28505,1
28506,7
28507,0
28508,1
28509,3
28510,1
28511,0
28512,1
28513,1
28514,1
28515,7
28516,0
28517,1
28518,0
28519,1
28520,3
28521,0
28522,0
28523,0
28524,0
28525,0
28526,1
28527,0
28528,0
28529,1
28530,1
28531,1
28532,1
28533,0
28534,0
28535,0
28536,0
28537,1
28538,1
28539,3
28540,0
28541,2
28542,1
28543,0
28544,0
28545,1
28546,7
28547,7
28548,3
28549,1
28550,0
28551,0
28552,1
28553,1
28554,0
28555,2
28556,1
28557,7
28558,0
28559,0
28560,0
28561,0
28562,0
28563,0
28564,0
28565,2
28566,0
28567,0
28568,0
28569,3
28570,0
28571,1
28572,1
28573,1
28574,0
28575,2
28576,3
28577,0
28578,0
28579,1
28580,1
28581,2
28582,1
28583,1
28584,0
28585,0
28586,3
28587,1
28588,3
28589,1
28590,0
28591,7
28592,0
28593,0
28594,1
28595,0
28596,7
28597,1
28598,1
28599,7
28600,1
28601,0
28602,0
28603,0
28604,0
28605,0
28606,1
28607,0
28608,3
28609,0
28610,1
28611,1
28612,7
28613,2
28614,3
28615,7
28616,0
28617,1
28618,7
28619,0
28620,2
28621,7
28622,2
28623,2
28624,1
28625,7
28626,0
28627,0
28628,0
28629,1
28630,3
28631,2
28632,1
28633,1
28634,1
28635,1
28636,0
28637,7
28638,0
28639,1
28640,1
28641,0
28642,2
28643,0
28644,2
28645,0
28646,7
28647,3
28648,1
28649,1
28650,1
28651,7
28652,2
28653,0
28654,1
28655,1
28656,1
28657,3
28658,3
28659,7
28660,1
28661,1
28662,1
28663,3
28664,0
28665,1
28666,1
28667,1
28668,1
28669,2
28670,2
28671,2
28672,2
28673,7
28674,1
28675,0
28676,1
28677,3
28678,0
28679,1
28680,1
28681,1
28682,3
28683,0
28684,1
28685,1
28686,0
28687,1
28688,0
28689,1
28690,3
28691,0
28692,7
28693,1
28694,0
28695,0
28696,7
28697,0
28698,0
28699,0
28700,7
28701,0
28702,0
28703,1
28704,1
28705,1
28706,3
28707,1
28708,3
28709,2
28710,1
28711,1
28712,1
28713,7
28714,2
28715,0
28716,0
28717,7
28718,0
28719,1
28720,0
28721,0
28722,7
28723,0
28724,3
28725,2
28726,2
28727,0
28728,0
28729,3
28730,7
28731,0
28732,1
28733,1
28734,1
28735,0
28736,1
28737,2
28738,0
28739,1
28740,1
28741,7
28742,1
28743,3
28744,7
28745,1
28746,0
28747,1
28748,2
28749,2
28750,0
28751,2
28752,1
28753,0
28754,7
28755,0
28756,1
28757,1
28758,3
28759,0
28760,0
28761,1
28762,0
28763,1
28764,7
28765,3
28766,0
28767,2
28768,3
28769,0
28770,1
28771,0
28772,0
28773,1
28774,7
28775,1
28776,0
28777,3
28778,7
28779,1
28780,3
28781,0
28782,0
28783,1
28784,0
28785,1
28786,0
28787,0
28788,7
28789,7
28790,7
28791,0
28792,7
28793,0
28794,0
28795,2
28796,3
28797,7
28798,1
28799,7
28800,2
28801,0
28802,0
28803,0
28804,0
28805,1
28806,7
28807,1
28808,1
28809,0
28810,1
28811,0
28812,1
28813,0
28814,0
28815,7
28816,3
28817,1
28818,0
28819,0
28820,0
28821,1
28822,3
28823,7
28824,0
28825,0
28826,0
28827,0
28828,1
28829,1
28830,0
28831,0
28832,2
28833,1
28834,0
28835,2
28836,2
28837,2
28838,1
28839,0
28840,7
28841,0
28842,0
28843,5
28844,1
28845,7
28846,7
28847,2
28848,0
28849,0
28850,0
28851,1
28852,1
28853,0
28854,0
28855,0
28856,0
28857,0
28858,7
28859,1
28860,0
28861,1
28862,0
28863,0
28864,7
28865,2
28866,3
28867,0
28868,1
28869,2
28870,0
28871,1
28872,0
28873,2
28874,0
28875,0
28876,1
28877,1
28878,1
28879,0
28880,2
28881,1
28882,0
28883,1
28884,0
28885,0
28886,7
28887,0
28888,0
28889,1
28890,1
28891,0
28892,2
28893,1
28894,0
28895,2
28896,0
28897,0
28898,0
28899,7
28900,0
28901,2
28902,7
28903,1
28904,0
28905,1
28906,1
28907,1
28908,1
28909,1
28910,2
28911,7
28912,1
28913,0
28914,3
28915,1
28916,2
28917,1
28918,1
28919,0
28920,0
28921,1
28922,3
28923,0
28924,1
28925,0
28926,1
28927,0
28928,0
28929,3
28930,1
28931,1
28932,1
28933,1
28934,0
28935,0
28936,7
28937,1
28938,1
28939,2
28940,1
28941,0
28942,1
28943,1
28944,0
28945,1
28946,0
28947,1
28948,5
28949,0
28950,1
28951,2
28952,1
28953,1
28954,1
28955,1
28956,0
28957,2
28958,0
28959,2
28960,5
28961,1
28962,7
28963,0
28964,1
28965,7
28966,0
28967,2
28968,3
28969,1
28970,1
28971,2
28972,0
28973,0
28974,3
28975,7
28976,0
28977,0
28978,4
28979,0
28980,1
28981,2
28982,0
28983,1
28984,1
28985,7
28986,3
28987,1
28988,0
28989,0
28990,0
28991,2
28992,7
28993,0
28994,7
28995,0
28996,1
28997,7
28998,1
28999,1
29000,7
29001,3
29002,0
29003,7
29004,5
29005,1
29006,3
29007,5
29008,1
29009,0
29010,7
29011,0
29012,0
29013,1
29014,0
29015,0
29016,0
29017,7
29018,0
29019,3
29020,1
29021,1
29022,1
29023,7
29024,0
29025,0
29026,1
29027,3
29028,1
29029,1
29030,1
29031,0
29032,0
29033,0
29034,1
29035,7
29036,1
29037,0
29038,1
29039,0
29040,0
29041,0
29042,1
29043,1
29044,2
29045,7
29046,1
29047,2
29048,0
29049,2
29050,1
29051,2
29052,3
29053,1
29054,1
29055,7
29056,0
29057,0
29058,3
29059,3
29060,1
29061,0
29062,1
29063,1
29064,0
29065,1
29066,0
29067,7
29068,3
29069,1
29070,1
29071,0
29072,1
29073,0
29074,1
29075,1
29076,0
29077,0
29078,1
29079,1
29080,1
29081,1
29082,1
29083,1
29084,1
29085,0
29086,1
29087,1
29088,1
29089,7
29090,1
29091,1
29092,3
29093,7
29094,3
29095,2
29096,0
29097,7
29098,0
29099,0
29100,2
29101,2
29102,1
29103,0
29104,3
29105,0
29106,1
29107,1
29108,3
29109,0
29110,0
29111,0
29112,3
29113,0
29114,2
29115,0
29116,1
29117,7
29118,0
29119,1
29120,7
29121,0
29122,1
29123,1
29124,1
29125,1
29126,0
29127,3
29128,3
29129,0
29130,0
29131,0
29132,0
29133,1
29134,1
29135,1
29136,3
29137,0
29138,0
29139,2
29140,0
29141,2
29142,1
29143,0
29144,7
29145,2
29146,7
29147,1
29148,1
29149,1
29150,2
29151,1
29152,7
29153,0
29154,0
29155,0
29156,1
29157,0
29158,2
29159,2
29160,0
29161,0
29162,0
29163,1
29164,0
29165,0
29166,1
29167,0
29168,0
29169,0
29170,0
29171,0
29172,0
29173,2
29174,3
29175,0
29176,2
29177,1
29178,0
29179,1
29180,3
29181,0
29182,1
29183,1
29184,1
29185,1
29186,2
29187,7
29188,3
29189,7
29190,1
29191,1
29192,0
29193,1
29194,1
29195,7
29196,0
29197,1
29198,0
29199,0
29200,0
29201,1
29202,7
29203,1
29204,0
29205,0
29206,0
29207,3
29208,1
29209,0
29210,0
29211,1
29212,0
29213,0
29214,6
29215,7
29216,1
29217,2
29218,0
29219,3
29220,1
29221,1
29222,0
29223,1
29224,0
29225,1
29226,1
29227,7
29228,2
29229,0
29230,1
29231,1
29232,0
29233,0
29234,1
29235,1
29236,0
29237,1
29238,0
29239,1
29240,3
29241,1
29242,1
29243,2
29244,1
29245,1
29246,2
29247,0
29248,2
29249,3
29250,7
29251,0
29252,1
29253,7
29254,0
29255,1
29256,0
29257,1
29258,1
29259,2
29260,0
29261,3
29262,0
29263,0
29264,0
29265,1
29266,1
29267,0
29268,7
29269,0
29270,1
29271,0
29272,3
29273,0
29274,2
29275,2
29276,0
29277,0
29278,1
29279,7
29280,3
29281,1
29282,7
29283,3
29284,0
29285,1
29286,0
29287,1
29288,3
29289,3
29290,1
29291,1
29292,0
29293,1
29294,7
29295,3
29296,0
29297,0
29298,7
29299,3
29300,1
29301,1
29302,0
29303,1
29304,1
29305,1
29306,0
29307,1
29308,2
29309,3
29310,2
29311,0
29312,0
29313,0
29314,7
29315,1
29316,0
29317,0
29318,2
29319,0
29320,1
29321,7
29322,0
29323,1
29324,1
29325,0
29326,2
29327,0
29328,3
29329,3
29330,0
29331,3
29332,1
29333,0
29334,1
29335,2
29336,0
29337,3
29338,3
29339,2
29340,0
29341,1
29342,2
29343,1
29344,1
29345,0
29346,0
29347,7
29348,2
29349,1
29350,1
29351,0
29352,2
29353,0
29354,0
29355,2
29356,1
29357,0
29358,0
29359,1
29360,0
29361,3
29362,2
29363,0
29364,0
29365,1
29366,3
29367,0
29368,3
29369,0
29370,1
29371,0
29372,0
29373,3
29374,3
29375,0
29376,1
29377,1
29378,1
29379,0
29380,1
29381,1
29382,1
29383,1
29384,7
29385,1
29386,0
29387,1
29388,0
29389,0
29390,1
29391,3
29392,1
29393,1
29394,1
29395,7
29396,0
29397,3
29398,1
29399,3
29400,1
29401,0
29402,1
29403,1
29404,3
29405,0
29406,1
29407,1
29408,0
29409,0
29410,7
29411,1
29412,2
29413,3
29414,2
29415,1
29416,2
29417,0
29418,1
29419,1
29420,1
29421,0
29422,1
29423,0
29424,5
29425,2
29426,0
29427,0
29428,2
29429,1
29430,1
29431,0
29432,7
29433,0
29434,3
29435,3
29436,2
29437,2
29438,1
29439,1
29440,1
29441,0
29442,1
29443,0
29444,1
29445,1
29446,1
29447,2
29448,0
29449,0
29450,1
29451,1
29452,0
29453,1
29454,1
29455,7
29456,1
29457,0
29458,1
29459,1
29460,3
29461,2
29462,1
29463,1
29464,0
29465,3
29466,0
29467,1
29468,7
29469,0
29470,1
29471,3
29472,7
29473,0
29474,0
29475,0
29476,0
29477,2
29478,0
29479,1
29480,0
29481,2
29482,7
29483,1
29484,0
29485,1
29486,7
29487,1
29488,7
29489,1
29490,0
29491,1
29492,3
29493,3
29494,7
29495,0
29496,0
29497,0
29498,7
29499,0
29500,1
29501,1
29502,2
29503,1
29504,1
29505,7
29506,3
29507,0
29508,3
29509,0
29510,3
29511,1
29512,1
29513,0
29514,3
29515,0
29516,0
29517,7
29518,1
29519,1
29520,0
29521,1
29522,7
29523,1
29524,0
29525,0
29526,1
29527,0
29528,3
29529,1
29530,1
29531,0
29532,3
29533,2
29534,2
29535,0
29536,0
29537,2
29538,1
29539,1
29540,2
29541,0
29542,3
29543,2
29544,0
29545,1
29546,0
29547,1
29548,1
29549,2
29550,1
29551,0
29552,2
29553,1
29554,2
29555,2
29556,1
29557,0
29558,0
29559,0
29560,1
29561,0
29562,1
29563,0
29564,1
29565,0
29566,0
29567,3
29568,1
29569,3
29570,1
29571,0
29572,1
29573,1
29574,1
29575,2
29576,1
29577,1
29578,0
29579,1
29580,6
29581,0
29582,2
29583,0
29584,0
29585,0
29586,2
29587,0
