,0
27138,2
27139,0
27140,7
27141,1
27142,0
27143,0
27144,0
27145,3
27146,3
27147,2
27148,3
27149,1
27150,1
27151,1
27152,1
27153,1
27154,1
27155,0
27156,1
27157,2
27158,1
27159,1
27160,1
27161,0
27162,0
27163,1
27164,1
27165,1
27166,3
27167,0
27168,0
27169,2
27170,1
27171,1
27172,1
27173,3
27174,7
27175,3
27176,3
27177,3
27178,1
27179,1
27180,1
27181,1
27182,1
27183,1
27184,1
27185,2
27186,3
27187,1
27188,0
27189,3
27190,0
27191,1
27192,0
27193,0
27194,1
27195,1
27196,1
27197,1
27198,3
27199,1
27200,2
27201,3
27202,1
27203,1
27204,1
27205,1
27206,1
27207,3
27208,2
27209,1
27210,1
27211,2
27212,0
27213,3
27214,1
27215,2
27216,1
27217,1
27218,2
27219,2
27220,1
27221,0
27222,0
27223,1
27224,2
27225,2
27226,3
27227,1
27228,1
27229,0
27230,1
27231,0
27232,2
27233,3
27234,1
27235,3
27236,1
27237,1
27238,3
27239,2
27240,0
27241,1
27242,0
27243,1
27244,3
27245,1
27246,1
27247,7
27248,3
27249,0
27250,1
27251,1
27252,1
27253,1
27254,7
27255,1
27256,3
27257,1
27258,0
27259,7
27260,2
27261,1
27262,1
27263,0
27264,1
27265,1
27266,1
27267,3
27268,0
27269,1
27270,2
27271,1
27272,2
27273,0
27274,1
27275,1
27276,1
27277,3
27278,1
27279,0
27280,1
27281,1
27282,1
27283,7
27284,1
27285,3
27286,2
27287,1
27288,1
27289,1
27290,1
27291,3
27292,2
27293,0
27294,3
27295,1
27296,3
27297,1
27298,2
27299,1
27300,0
27301,1
27302,1
27303,3
27304,1
27305,1
27306,0
27307,1
27308,0
27309,1
27310,0
27311,0
27312,1
27313,2
27314,1
27315,1
27316,1
27317,3
27318,1
27319,1
27320,2
27321,0
27322,3
27323,1
27324,3
27325,1
27326,1
27327,2
27328,2
27329,3
27330,0
27331,1
27332,1
27333,1
27334,0
27335,2
27336,2
27337,3
27338,3
27339,3
27340,2
27341,1
27342,0
27343,2
27344,2
27345,0
27346,0
27347,1
27348,0
27349,3
27350,1
27351,3
27352,2
27353,1
27354,1
27355,0
27356,2
27357,0
27358,2
27359,1
27360,1
27361,1
27362,1
27363,2
27364,0
27365,3
27366,2
27367,0
27368,2
27369,7
27370,1
27371,3
27372,1
27373,2
27374,1
27375,0
27376,0
27377,1
27378,1
27379,1
27380,0
27381,1
27382,1
27383,0
27384,2
27385,1
27386,0
27387,1
27388,0
27389,2
27390,1
27391,0
27392,1
27393,1
27394,2
27395,0
27396,1
27397,0
27398,0
27399,1
27400,1
27401,2
27402,0
27403,0
27404,1
27405,1
27406,1
27407,2
27408,1
27409,1
27410,2
27411,1
27412,0
27413,2
27414,1
27415,1
27416,0
27417,1
27418,3
27419,1
27420,2
27421,2
27422,0
27423,2
27424,2
27425,0
27426,3
27427,0
27428,0
27429,2
27430,1
27431,0
27432,1
27433,1
27434,0
27435,1
27436,0
27437,0
27438,1
27439,0
27440,1
27441,1
27442,1
27443,1
27444,7
27445,3
27446,1
27447,1
27448,1
27449,3
27450,7
27451,2
27452,2
27453,1
27454,1
27455,1
27456,1
27457,2
27458,1
27459,1
27460,1
27461,7
27462,1
27463,0
27464,1
27465,1
27466,2
27467,1
27468,2
27469,1
27470,0
27471,3
27472,2
27473,1
27474,1
27475,1
27476,1
27477,1
27478,1
27479,1
27480,2
27481,1
27482,1
27483,1
27484,1
27485,1
27486,1
27487,3
27488,1
27489,0
27490,3
27491,3
27492,1
27493,1
27494,0
27495,1
27496,1
27497,1
27498,1
27499,1
27500,3
27501,3
27502,1
27503,1
27504,1
27505,3
27506,1
27507,1
27508,1
27509,1
27510,1
27511,2
27512,2
27513,0
27514,1
27515,1
27516,3
27517,2
27518,3
27519,0
27520,1
27521,1
27522,7
27523,2
27524,1
27525,0
27526,1
27527,1
27528,0
27529,1
27530,0
27531,3
27532,3
27533,3
27534,2
27535,1
27536,7
27537,1
27538,1
27539,1
27540,3
27541,0
27542,1
27543,0
27544,1
27545,2
27546,2
27547,1
27548,3
27549,3
27550,1
27551,0
27552,1
27553,0
27554,1
27555,3
27556,0
27557,0
27558,2
27559,0
27560,1
27561,0
27562,3
27563,3
27564,0
27565,1
27566,1
27567,1
27568,3
27569,1
27570,1
27571,1
27572,1
27573,1
27574,3
27575,2
27576,1
27577,0
27578,3
27579,1
27580,1
27581,0
27582,1
27583,3
27584,0
27585,1
27586,1
27587,1
27588,3
27589,3
27590,1
27591,0
27592,1
27593,1
27594,1
27595,1
27596,1
27597,1
27598,1
27599,0
27600,1
27601,0
27602,0
27603,1
27604,1
27605,3
27606,3
27607,0
27608,7
27609,3
27610,1
27611,1
27612,1
27613,0
27614,1
27615,1
27616,1
27617,1
27618,0
27619,1
27620,0
27621,1
27622,1
27623,1
27624,2
27625,1
27626,2
27627,1
27628,1
27629,1
27630,1
27631,1
27632,1
27633,0
27634,3
27635,1
27636,3
27637,1
27638,2
27639,3
27640,1
27641,7
27642,0
27643,0
27644,1
27645,2
27646,0
27647,1
27648,1
27649,1
27650,3
27651,1
27652,7
27653,7
27654,2
27655,2
27656,2
27657,1
27658,1
27659,1
27660,1
27661,1
27662,1
27663,0
27664,2
27665,0
27666,1
27667,1
27668,0
27669,1
27670,1
27671,1
27672,0
27673,2
27674,2
27675,1
27676,1
27677,2
27678,1
27679,2
27680,1
27681,3
27682,3
27683,0
27684,1
27685,0
27686,7
27687,1
27688,3
27689,3
27690,2
27691,1
27692,1
27693,2
27694,1
27695,1
27696,1
27697,3
27698,2
27699,3
27700,1
27701,1
27702,2
27703,1
27704,0
27705,1
27706,3
27707,0
27708,1
27709,0
27710,0
27711,1
27712,2
27713,3
27714,1
27715,3
27716,1
27717,0
27718,1
27719,0
27720,0
27721,3
27722,1
27723,1
27724,1
27725,1
27726,0
27727,1
27728,1
27729,0
27730,1
27731,2
27732,2
27733,1
27734,0
27735,1
27736,1
27737,0
27738,1
27739,1
27740,1
27741,7
27742,7
27743,2
27744,1
27745,1
27746,3
27747,1
27748,2
27749,1
27750,1
27751,0
27752,0
27753,0
27754,1
27755,7
27756,0
27757,0
27758,2
27759,2
27760,3
27761,0
27762,1
27763,1
27764,1
27765,1
27766,1
27767,0
27768,3
27769,2
27770,1
27771,1
27772,0
27773,1
27774,3
27775,1
27776,1
27777,0
27778,2
27779,1
27780,1
27781,7
27782,1
27783,2
27784,0
27785,7
27786,1
27787,0
27788,1
27789,1
27790,3
27791,1
27792,0
27793,1
27794,0
27795,1
27796,0
27797,1
27798,3
27799,1
27800,0
27801,0
27802,2
27803,1
27804,0
27805,0
27806,2
27807,1
27808,1
27809,1
27810,2
27811,2
27812,0
27813,1
27814,0
27815,1
27816,1
27817,1
27818,1
27819,1
27820,1
27821,3
27822,2
27823,3
27824,1
27825,3
27826,1
27827,3
27828,1
27829,1
27830,1
27831,0
27832,1
27833,3
27834,7
27835,0
27836,2
27837,1
27838,0
27839,7
27840,0
27841,3
27842,3
27843,1
27844,2
27845,2
27846,1
27847,1
27848,0
27849,1
27850,1
27851,1
27852,1
27853,3
27854,2
27855,1
27856,1
27857,1
27858,3
27859,0
27860,2
27861,1
27862,1
27863,0
27864,0
27865,0
27866,2
27867,1
27868,2
27869,3
27870,0
27871,3
27872,1
27873,1
27874,0
27875,1
27876,0
27877,3
27878,1
27879,1
27880,1
27881,3
27882,2
27883,3
27884,3
27885,2
27886,1
27887,1
27888,1
27889,1
27890,1
27891,1
27892,1
27893,0
27894,3
27895,1
27896,0
27897,1
27898,1
27899,0
27900,1
27901,1
27902,0
27903,1
27904,7
27905,7
27906,1
27907,0
27908,3
27909,1
27910,1
27911,1
27912,1
27913,0
27914,3
27915,1
27916,1
27917,1
27918,3
27919,3
27920,1
27921,0
27922,1
27923,1
27924,1
27925,0
27926,3
27927,3
27928,1
27929,1
27930,0
27931,1
27932,2
27933,1
27934,1
27935,0
27936,1
27937,3
27938,3
27939,1
27940,1
27941,0
27942,2
27943,3
27944,0
27945,3
27946,0
27947,3
27948,1
27949,1
27950,3
27951,0
27952,1
27953,1
27954,1
27955,1
27956,1
27957,0
27958,2
27959,2
27960,7
27961,1
27962,2
27963,1
27964,1
27965,0
27966,0
27967,0
27968,3
27969,2
27970,0
27971,2
27972,3
27973,1
27974,0
27975,2
27976,1
27977,3
27978,3
27979,0
27980,1
27981,1
27982,1
27983,1
27984,2
27985,2
27986,2
27987,0
27988,0
27989,1
27990,0
27991,0
27992,0
27993,2
27994,1
27995,1
27996,3
27997,2
27998,1
27999,0
28000,1
28001,1
28002,1
28003,0
28004,1
28005,1
28006,0
28007,0
28008,0
28009,2
28010,1
28011,1
28012,1
28013,1
28014,1
28015,1
28016,1
28017,1
28018,1
28019,1
28020,1
28021,7
28022,1
28023,1
28024,1
28025,1
28026,1
28027,1
28028,1
28029,1
28030,1
28031,3
28032,7
28033,7
28034,1
28035,3
28036,1
28037,2
28038,0
28039,2
28040,1
28041,1
28042,0
28043,1
28044,3
28045,2
28046,0
28047,7
28048,0
28049,0
28050,1
28051,0
28052,1
28053,1
28054,1
28055,1
28056,3
28057,2
28058,1
28059,2
28060,1
28061,1
28062,3
28063,2
28064,1
28065,0
28066,1
28067,2
28068,2
28069,0
28070,1
28071,1
28072,1
28073,1
28074,0
28075,1
28076,2
28077,0
28078,2
28079,0
28080,1
28081,0
28082,0
28083,1
28084,1
28085,1
28086,1
28087,2
28088,1
28089,2
28090,0
28091,0
28092,1
28093,1
28094,2
28095,3
28096,2
28097,1
28098,0
28099,3
28100,0
28101,2
28102,2
28103,3
28104,1
28105,3
28106,1
28107,1
28108,1
28109,1
28110,0
28111,1
28112,1
28113,0
28114,1
28115,0
28116,1
28117,1
28118,0
28119,0
28120,0
28121,2
28122,7
28123,1
28124,3
28125,1
28126,1
28127,1
28128,1
28129,0
28130,3
28131,0
28132,1
28133,3
28134,1
28135,1
28136,3
28137,1
28138,0
28139,1
28140,3
28141,1
28142,1
28143,0
28144,0
28145,1
28146,0
28147,2
28148,1
28149,0
28150,7
28151,2
28152,0
28153,1
28154,2
28155,3
28156,1
28157,3
28158,1
28159,3
28160,3
28161,0
28162,1
28163,1
28164,3
28165,1
28166,2
28167,1
28168,3
28169,1
28170,0
28171,1
28172,3
28173,1
28174,1
28175,3
28176,1
28177,1
28178,0
28179,0
28180,1
28181,1
28182,1
28183,1
28184,7
28185,0
28186,1
28187,2
28188,1
28189,1
28190,1
28191,1
28192,1
28193,3
28194,1
28195,0
28196,0
28197,1
28198,0
28199,2
28200,1
28201,2
28202,1
28203,1
28204,3
28205,1
28206,3
28207,1
28208,2
28209,1
28210,2
28211,1
28212,1
28213,1
28214,0
28215,1
28216,1
28217,2
28218,2
28219,1
28220,2
28221,3
28222,1
28223,1
28224,0
28225,1
28226,1
28227,1
28228,1
28229,1
28230,2
28231,1
28232,1
28233,1
28234,2
28235,0
28236,1
28237,0
28238,1
28239,1
28240,1
28241,0
28242,2
28243,1
28244,2
28245,0
28246,3
28247,1
28248,1
28249,1
28250,1
28251,1
28252,1
28253,0
28254,1
28255,3
28256,0
28257,1
28258,2
28259,1
28260,1
28261,1
28262,1
28263,1
28264,1
28265,0
28266,0
28267,1
28268,0
28269,1
28270,1
28271,1
28272,1
28273,1
28274,3
28275,1
28276,7
28277,0
28278,1
28279,2
28280,1
28281,2
28282,1
28283,3
28284,2
28285,1
28286,1
28287,1
28288,1
28289,0
28290,1
28291,0
28292,1
28293,0
28294,2
28295,1
28296,3
28297,1
28298,7
28299,0
28300,1
28301,3
28302,1
28303,1
28304,1
28305,0
28306,1
28307,2
28308,3
28309,0
28310,1
28311,0
28312,1
28313,0
28314,1
28315,0
28316,3
28317,0
28318,1
28319,3
28320,2
28321,1
28322,2
28323,2
28324,3
28325,0
28326,0
28327,3
28328,7
28329,7
28330,3
28331,1
28332,3
28333,1
28334,1
28335,0
28336,0
28337,0
28338,1
28339,3
28340,2
28341,1
28342,1
28343,7
28344,2
28345,1
28346,1
28347,0
28348,1
28349,1
28350,1
28351,1
28352,1
28353,1
28354,0
28355,2
28356,1
28357,0
28358,1
28359,1
28360,1
28361,3
28362,1
28363,1
28364,0
28365,3
28366,3
28367,1
28368,0
28369,3
28370,2
28371,1
28372,0
28373,1
28374,1
28375,1
28376,3
28377,1
28378,1
28379,1
28380,1
28381,1
28382,1
28383,7
28384,1
28385,1
28386,0
28387,0
28388,3
28389,1
28390,2
28391,3
28392,3
28393,1
28394,1
28395,1
28396,1
28397,2
28398,3
28399,1
28400,0
28401,0
28402,2
28403,1
28404,3
28405,1
28406,1
28407,1
28408,1
28409,1
28410,1
28411,1
28412,1
28413,2
28414,2
28415,1
28416,7
28417,0
28418,1
28419,0
28420,0
28421,1
28422,3
28423,3
28424,1
28425,2
28426,2
28427,1
28428,1
28429,1
28430,1
28431,0
28432,2
28433,1
28434,0
28435,3
28436,7
28437,0
28438,2
28439,1
28440,0
28441,3
28442,0
28443,1
28444,1
28445,7
28446,3
28447,1
28448,0
28449,3
28450,1
28451,1
28452,3
28453,1
28454,1
28455,1
28456,0
28457,0
28458,0
28459,3
28460,3
28461,1
28462,1
28463,0
28464,0
28465,2
28466,2
28467,1
28468,1
28469,2
28470,1
28471,1
28472,3
28473,0
28474,0
28475,2
28476,3
28477,1
28478,1
28479,1
28480,1
28481,3
28482,1
28483,2
28484,1
28485,0
28486,0
28487,1
28488,1
28489,3
28490,1
28491,1
28492,3
28493,0
28494,1
28495,1
28496,1
28497,1
28498,1
28499,1
28500,0
28501,1
28502,2
28503,1
28504,7
28505,1
28506,2
28507,2
28508,3
28509,1
28510,3
28511,0
28512,1
28513,1
28514,3
28515,2
28516,1
28517,1
28518,0
28519,1
28520,3
28521,3
28522,1
28523,0
28524,1
28525,0
28526,1
28527,0
28528,1
28529,1
28530,3
28531,3
28532,1
28533,2
28534,0
28535,1
28536,1
28537,1
28538,0
28539,3
28540,1
28541,0
28542,1
28543,0
28544,1
28545,1
28546,1
28547,7
28548,1
28549,1
28550,2
28551,1
28552,2
28553,2
28554,1
28555,2
28556,1
28557,0
28558,1
28559,0
28560,0
28561,1
28562,1
28563,0
28564,1
28565,1
28566,1
28567,1
28568,1
28569,1
28570,1
28571,1
28572,3
28573,1
28574,1
28575,1
28576,1
28577,3
28578,0
28579,3
28580,3
28581,0
28582,1
28583,0
28584,0
28585,0
28586,0
28587,0
28588,1
28589,3
28590,2
28591,0
28592,1
28593,0
28594,1
28595,0
28596,7
28597,3
28598,1
28599,1
28600,2
28601,2
28602,1
28603,1
28604,0
28605,1
28606,1
28607,1
28608,3
28609,1
28610,1
28611,2
28612,7
28613,1
28614,3
28615,0
28616,0
28617,1
28618,0
28619,0
28620,2
28621,2
28622,0
28623,1
28624,1
28625,1
28626,0
28627,3
28628,0
28629,1
28630,1
28631,1
28632,1
28633,1
28634,1
28635,3
28636,1
28637,2
28638,1
28639,1
28640,1
28641,1
28642,1
28643,0
28644,2
28645,1
28646,0
28647,1
28648,1
28649,1
28650,3
28651,0
28652,2
28653,1
28654,3
28655,1
28656,2
28657,0
28658,1
28659,1
28660,1
28661,3
28662,1
28663,1
28664,1
28665,1
28666,2
28667,3
28668,1
28669,1
28670,1
28671,2
28672,1
28673,0
28674,1
28675,1
28676,2
28677,3
28678,1
28679,3
28680,0
28681,1
28682,1
28683,0
28684,1
28685,1
28686,0
28687,1
28688,0
28689,3
28690,3
28691,0
28692,0
28693,1
28694,1
28695,0
28696,1
28697,1
28698,1
28699,0
28700,0
28701,1
28702,2
28703,1
28704,1
28705,1
28706,2
28707,3
28708,1
28709,1
28710,0
28711,1
28712,1
28713,2
28714,1
28715,0
28716,0
28717,0
28718,1
28719,3
28720,1
28721,1
28722,2
28723,0
28724,3
28725,2
28726,1
28727,1
28728,0
28729,3
28730,2
28731,2
28732,2
28733,0
28734,1
28735,2
28736,1
28737,1
28738,0
28739,1
28740,1
28741,2
28742,1
28743,1
28744,1
28745,3
28746,1
28747,1
28748,3
28749,2
28750,1
28751,1
28752,1
28753,0
28754,7
28755,1
28756,1
28757,2
28758,1
28759,1
28760,0
28761,3
28762,1
28763,1
28764,2
28765,3
28766,1
28767,1
28768,0
28769,1
28770,1
28771,0
28772,1
28773,0
28774,7
28775,2
28776,1
28777,0
28778,7
28779,1
28780,1
28781,1
28782,1
28783,3
28784,1
28785,1
28786,1
28787,1
28788,2
28789,7
28790,2
28791,0
28792,7
28793,1
28794,1
28795,2
28796,2
28797,0
28798,3
28799,1
28800,1
28801,0
28802,1
28803,3
28804,0
28805,1
28806,2
28807,2
28808,1
28809,1
28810,1
28811,0
28812,1
28813,1
28814,1
28815,2
28816,1
28817,1
28818,0
28819,0
28820,3
28821,3
28822,3
28823,2
28824,1
28825,0
28826,1
28827,0
28828,1
28829,1
28830,1
28831,0
28832,1
28833,1
28834,1
28835,2
28836,3
28837,2
28838,1
28839,0
28840,7
28841,2
28842,0
28843,0
28844,1
28845,7
28846,1
28847,3
28848,1
28849,1
28850,1
28851,0
28852,1
28853,0
28854,1
28855,1
28856,1
28857,2
28858,2
28859,1
28860,1
28861,3
28862,1
28863,1
28864,2
28865,1
28866,3
28867,1
28868,1
28869,1
28870,1
28871,1
28872,1
28873,1
28874,0
28875,3
28876,2
28877,0
28878,1
28879,0
28880,0
28881,3
28882,0
28883,3
28884,1
28885,2
28886,2
28887,0
28888,3
28889,0
28890,1
28891,0
28892,2
28893,1
28894,0
28895,0
28896,1
28897,1
28898,0
28899,1
28900,2
28901,1
28902,7
28903,1
28904,1
28905,1
28906,1
28907,1
28908,1
28909,0
28910,1
28911,1
28912,3
28913,1
28914,0
28915,1
28916,2
28917,1
28918,1
28919,1
28920,1
28921,7
28922,0
28923,0
28924,3
28925,1
28926,2
28927,1
28928,0
28929,1
28930,1
28931,1
28932,1
28933,1
28934,1
28935,1
28936,7
28937,1
28938,1
28939,2
28940,1
28941,1
28942,1
28943,2
28944,1
28945,2
28946,3
28947,3
28948,0
28949,1
28950,1
28951,1
28952,0
28953,1
28954,1
28955,1
28956,0
28957,1
28958,2
28959,1
28960,0
28961,3
28962,2
28963,1
28964,1
28965,7
28966,2
28967,0
28968,1
28969,1
28970,1
28971,1
28972,0
28973,0
28974,1
28975,0
28976,1
28977,2
28978,1
28979,0
28980,3
28981,1
28982,2
28983,3
28984,1
28985,0
28986,3
28987,0
28988,0
28989,1
28990,0
28991,2
28992,2
28993,2
28994,2
28995,0
28996,1
28997,7
28998,3
28999,3
29000,7
29001,1
29002,0
29003,7
29004,0
29005,0
29006,0
29007,0
29008,1
29009,0
29010,2
29011,1
29012,1
29013,1
29014,0
29015,3
29016,1
29017,7
29018,1
29019,0
29020,1
29021,2
29022,1
29023,7
29024,0
29025,0
29026,1
29027,1
29028,1
29029,3
29030,1
29031,3
29032,0
29033,0
29034,1
29035,7
29036,3
29037,1
29038,3
29039,1
29040,0
29041,1
29042,3
29043,3
29044,2
29045,0
29046,1
29047,2
29048,1
29049,0
29050,3
29051,1
29052,3
29053,3
29054,1
29055,7
29056,1
29057,1
29058,1
29059,1
29060,3
29061,3
29062,2
29063,3
29064,2
29065,2
29066,0
29067,7
29068,0
29069,1
29070,3
29071,1
29072,0
29073,1
29074,3
29075,1
29076,1
29077,0
29078,3
29079,3
29080,2
29081,1
29082,1
29083,3
29084,3
29085,0
29086,1
29087,3
29088,1
29089,0
29090,1
29091,2
29092,3
29093,0
29094,3
29095,2
29096,0
29097,7
29098,1
29099,1
29100,7
29101,2
29102,0
29103,1
29104,1
29105,3
29106,3
29107,1
29108,1
29109,0
29110,1
29111,1
29112,3
29113,1
29114,0
29115,0
29116,1
29117,2
29118,0
29119,2
29120,7
29121,0
29122,1
29123,1
29124,1
29125,1
29126,0
29127,1
29128,3
29129,0
29130,0
29131,1
29132,3
29133,0
29134,3
29135,1
29136,1
29137,2
29138,0
29139,1
29140,0
29141,1
29142,0
29143,1
29144,2
29145,1
29146,7
29147,0
29148,1
29149,1
29150,1
29151,1
29152,2
29153,1
29154,2
29155,1
29156,3
29157,0
29158,1
29159,2
29160,1
29161,1
29162,0
29163,3
29164,1
29165,0
29166,2
29167,1
29168,1
29169,2
29170,1
29171,1
29172,2
29173,2
29174,1
29175,1
29176,1
29177,0
29178,1
29179,1
29180,3
29181,0
29182,1
29183,0
29184,1
29185,1
29186,1
29187,2
29188,1
29189,2
29190,3
29191,3
29192,1
29193,3
29194,1
29195,2
29196,1
29197,1
29198,1
29199,0
29200,1
29201,1
29202,4
29203,1
29204,1
29205,1
29206,3
29207,1
29208,3
29209,1
29210,0
29211,1
29212,1
29213,0
29214,3
29215,0
29216,1
29217,1
29218,0
29219,0
29220,1
29221,1
29222,1
29223,0
29224,1
29225,2
29226,1
29227,1
29228,2
29229,1
29230,1
29231,1
29232,1
29233,1
29234,1
29235,3
29236,0
29237,3
29238,3
29239,1
29240,1
29241,0
29242,1
29243,1
29244,1
29245,0
29246,3
29247,0
29248,1
29249,3
29250,1
29251,1
29252,3
29253,0
29254,2
29255,1
29256,1
29257,1
29258,3
29259,1
29260,1
29261,3
29262,1
29263,3
29264,0
29265,1
29266,3
29267,1
29268,0
29269,1
29270,1
29271,0
29272,3
29273,1
29274,1
29275,1
29276,0
29277,0
29278,1
29279,0
29280,1
29281,1
29282,0
29283,3
29284,1
29285,1
29286,3
29287,1
29288,3
29289,3
29290,1
29291,1
29292,1
29293,3
29294,2
29295,1
29296,1
29297,2
29298,7
29299,1
29300,1
29301,1
29302,0
29303,1
29304,2
29305,2
29306,1
29307,1
29308,1
29309,1
29310,0
29311,0
29312,0
29313,1
29314,0
29315,1
29316,1
29317,1
29318,1
29319,1
29320,1
29321,1
29322,0
29323,3
29324,3
29325,0
29326,1
29327,1
29328,1
29329,1
29330,1
29331,1
29332,3
29333,0
29334,1
29335,0
29336,0
29337,1
29338,1
29339,1
29340,1
29341,1
29342,2
29343,1
29344,3
29345,1
29346,0
29347,2
29348,1
29349,3
29350,1
29351,1
29352,0
29353,1
29354,0
29355,3
29356,1
29357,1
29358,3
29359,2
29360,1
29361,1
29362,0
29363,0
29364,1
29365,1
29366,3
29367,1
29368,3
29369,1
29370,1
29371,1
29372,1
29373,1
29374,1
29375,1
29376,1
29377,3
29378,3
29379,1
29380,1
29381,2
29382,1
29383,1
29384,2
29385,3
29386,0
29387,1
29388,3
29389,1
29390,1
29391,3
29392,1
29393,1
29394,1
29395,2
29396,1
29397,3
29398,3
29399,1
29400,3
29401,0
29402,1
29403,3
29404,3
29405,2
29406,1
29407,2
29408,1
29409,1
29410,0
29411,1
29412,1
29413,1
29414,1
29415,1
29416,1
29417,1
29418,1
29419,1
29420,2
29421,0
29422,1
29423,3
29424,0
29425,1
29426,1
29427,0
29428,1
29429,1
29430,1
29431,0
29432,2
29433,1
29434,1
29435,1
29436,2
29437,1
29438,3
29439,1
29440,3
29441,0
29442,1
29443,0
29444,3
29445,3
29446,0
29447,2
29448,1
29449,3
29450,2
29451,1
29452,0
29453,0
29454,3
29455,7
29456,1
29457,1
29458,1
29459,3
29460,3
29461,1
29462,3
29463,1
29464,0
29465,1
29466,0
29467,3
29468,2
29469,1
29470,3
29471,1
29472,2
29473,1
29474,0
29475,1
29476,1
29477,2
29478,0
29479,1
29480,0
29481,2
29482,7
29483,1
29484,1
29485,1
29486,1
29487,0
29488,2
29489,1
29490,1
29491,1
29492,3
29493,1
29494,7
29495,1
29496,1
29497,0
29498,7
29499,1
29500,1
29501,1
29502,1
29503,1
29504,2
29505,2
29506,1
29507,0
29508,3
29509,1
29510,3
29511,1
29512,3
29513,1
29514,3
29515,2
29516,0
29517,2
29518,1
29519,1
29520,1
29521,1
29522,1
29523,3
29524,0
29525,1
29526,1
29527,0
29528,1
29529,3
29530,3
29531,0
29532,0
29533,2
29534,3
29535,1
29536,0
29537,3
29538,3
29539,1
29540,2
29541,0
29542,3
29543,1
29544,1
29545,2
29546,1
29547,1
29548,1
29549,1
29550,2
29551,1
29552,2
29553,1
29554,2
29555,0
29556,3
29557,1
29558,1
29559,0
29560,1
29561,0
29562,1
29563,1
29564,1
29565,2
29566,0
29567,0
29568,1
29569,0
29570,3
29571,0
29572,3
29573,3
29574,1
29575,1
29576,1
29577,1
29578,1
29579,1
29580,3
29581,0
29582,2
29583,0
29584,0
29585,2
29586,2
29587,0
29588,3
29589,0
29590,1
29591,0
29592,1
29593,0
29594,7
29595,1
29596,0
29597,1
29598,1
29599,1
29600,3
29601,1
29602,3
29603,0
29604,1
29605,1
29606,1
29607,0
29608,7
29609,3
29610,1
29611,1
29612,3
29613,1
29614,0
29615,1
29616,3
29617,2
29618,1
29619,1
29620,1
29621,0
29622,1
29623,2
29624,1
29625,1
29626,0
29627,1
29628,1
29629,7
29630,1
29631,1
29632,1
29633,1
29634,1
29635,1
29636,1
29637,1
29638,1
29639,3
29640,1
29641,1
29642,1
29643,1
29644,0
29645,1
29646,1
29647,1
29648,1
29649,2
29650,1
29651,1
29652,1
29653,3
29654,1
29655,3
29656,3
29657,0
29658,1
29659,1
29660,1
29661,1
29662,1
29663,0
29664,1
29665,1
29666,1
29667,1
29668,3
29669,1
29670,7
29671,1
29672,0
29673,1
29674,1
29675,1
29676,1
29677,3
29678,0
29679,3
29680,2
29681,1
29682,2
29683,1
29684,3
29685,1
29686,1
29687,1
29688,1
29689,0
29690,7
29691,0
29692,1
29693,1
29694,1
29695,0
29696,0
29697,1
29698,3
29699,3
29700,1
29701,0
29702,3
29703,1
29704,1
29705,1
29706,1
29707,2
29708,3
29709,0
29710,1
29711,2
29712,0
29713,0
29714,0
29715,0
29716,3
29717,1
29718,1
29719,1
29720,1
29721,1
29722,1
29723,7
29724,1
29725,0
29726,2
29727,1
29728,1
29729,1
29730,2
29731,0
29732,1
29733,1
29734,7
29735,1
29736,0
29737,2
29738,1
29739,3
29740,1
29741,1
29742,0
29743,3
29744,2
29745,0
29746,1
29747,0
29748,1
29749,3
29750,1
29751,1
29752,0
29753,1
29754,0
29755,1
29756,1
29757,1
29758,1
29759,2
29760,2
29761,1
29762,3
29763,1
29764,0
29765,0
29766,0
29767,1
29768,1
29769,1
29770,2
29771,1
29772,1
29773,3
29774,2
29775,2
29776,1
29777,1
29778,1
29779,0
29780,1
29781,0
29782,0
29783,3
29784,3
29785,1
29786,2
29787,3
29788,1
29789,3
29790,1
29791,1
29792,1
29793,1
29794,1
29795,2
29796,1
29797,0
29798,2
29799,1
29800,0
29801,1
29802,0
29803,1
29804,0
29805,1
29806,0
29807,0
29808,2
29809,1
29810,3
29811,1
29812,0
29813,2
29814,0
29815,1
29816,3
29817,7
29818,1
29819,0
29820,1
29821,0
29822,3
29823,1
29824,1
29825,1
29826,1
29827,3
29828,1
29829,1
29830,0
29831,1
29832,1
29833,1
29834,3
29835,1
29836,1
29837,3
29838,1
29839,0
29840,3
29841,1
29842,1
29843,1
29844,1
29845,0
29846,1
29847,1
29848,2
29849,3
29850,1
29851,0
29852,1
29853,0
29854,7
29855,2
29856,1
29857,1
29858,1
29859,1
29860,0
29861,7
29862,3
29863,2
29864,2
29865,1
29866,0
29867,1
29868,1
29869,1
29870,1
29871,1
29872,0
29873,3
29874,1
29875,0
29876,0
29877,1
29878,0
29879,7
29880,3
29881,3
29882,1
29883,1
29884,3
29885,1
29886,1
29887,3
29888,1
29889,1
29890,1
29891,1
29892,1
29893,3
29894,2
29895,0
29896,1
29897,1
29898,3
29899,3
29900,0
29901,1
29902,0
29903,1
29904,1
29905,1
29906,0
29907,2
29908,3
29909,0
29910,2
29911,1
29912,0
29913,1
29914,1
29915,0
29916,2
29917,1
29918,3
29919,1
29920,1
29921,2
29922,1
29923,0
29924,1
29925,2
29926,1
29927,0
29928,2
29929,0
29930,1
29931,1
29932,1
29933,3
29934,1
29935,1
29936,0
