ID,label
26263,1
26264,3
26265,0
26266,1
26267,1
26268,1
26269,1
26270,1
26271,1
26272,1
26273,1
26274,1
26275,1
26276,1
26277,2
26278,1
26279,2
26280,1
26281,1
26282,2
26283,0
26284,1
26285,2
26286,0
26287,1
26288,1
26289,1
26290,1
26291,1
26292,7
26293,1
26294,1
26295,7
26296,0
26297,1
26298,1
26299,1
26300,1
26301,3
26302,7
26303,1
26304,0
26305,1
26306,1
26307,2
26308,0
26309,1
26310,1
26311,1
26312,0
26313,1
26314,0
26315,1
26316,0
26317,1
26318,1
26319,0
26320,1
26321,0
26322,2
26323,1
26324,3
26325,7
26326,7
26327,2
26328,0
26329,3
26330,0
26331,0
26332,7
26333,1
26334,1
26335,3
26336,1
26337,1
26338,1
26339,1
26340,7
26341,1
26342,1
26343,0
26344,7
26345,7
26346,3
26347,1
26348,1
26349,3
26350,1
26351,3
26352,0
26353,1
26354,1
26355,1
26356,1
26357,3
26358,1
26359,1
26360,1
26361,0
26362,1
26363,1
26364,1
26365,0
26366,1
26367,0
26368,1
26369,1
26370,1
26371,0
26372,1
26373,1
26374,1
26375,0
26376,1
26377,3
26378,1
26379,0
26380,1
26381,1
26382,0
26383,1
26384,1
26385,1
26386,0
26387,0
26388,3
26389,1
26390,3
26391,0
26392,1
26393,1
26394,1
26395,1
26396,1
26397,0
26398,1
26399,0
26400,1
26401,1
26402,1
26403,1
26404,1
26405,1
26406,1
26407,1
26408,0
26409,1
26410,1
26411,1
26412,3
26413,0
26414,1
26415,1
26416,1
26417,1
26418,1
26419,3
26420,0
26421,3
26422,1
26423,3
26424,1
26425,0
26426,1
26427,1
26428,3
26429,1
26430,0
26431,1
26432,3
26433,0
26434,1
26435,1
26436,1
26437,1
26438,3
26439,1
26440,0
26441,7
26442,0
26443,1
26444,1
26445,3
26446,0
26447,1
26448,0
26449,1
26450,2
26451,1
26452,1
26453,0
26454,1
26455,1
26456,1
26457,1
26458,1
26459,0
26460,0
26461,1
26462,1
26463,3
26464,7
26465,3
26466,0
26467,1
26468,0
26469,1
26470,1
26471,2
26472,3
26473,1
26474,1
26475,1
26476,2
26477,3
26478,1
26479,1
26480,1
26481,0
26482,1
26483,0
26484,0
26485,3
26486,1
26487,0
26488,0
26489,1
26490,3
26491,1
26492,1
26493,1
26494,1
26495,1
26496,1
26497,0
26498,1
26499,1
26500,1
26501,3
26502,0
26503,1
26504,0
26505,1
26506,1
26507,1
26508,0
26509,1
26510,3
26511,1
26512,1
26513,3
26514,1
26515,1
26516,1
26517,0
26518,0
26519,0
26520,1
26521,1
26522,1
26523,1
26524,1
26525,1
26526,0
26527,1
26528,1
26529,1
26530,2
26531,1
26532,1
26533,0
26534,0
26535,1
26536,1
26537,3
26538,1
26539,3
26540,1
26541,0
26542,1
26543,1
26544,2
26545,1
26546,1
26547,1
26548,2
26549,1
26550,1
26551,1
26552,1
26553,3
26554,1
26555,1
26556,1
26557,1
26558,0
26559,1
26560,2
26561,1
26562,0
26563,1
26564,1
26565,1
26566,1
26567,2
26568,1
26569,1
26570,1
26571,1
26572,1
26573,1
26574,0
26575,2
26576,1
26577,3
26578,3
26579,1
26580,3
26581,1
26582,1
26583,1
26584,3
26585,3
26586,2
26587,2
26588,1
26589,0
26590,1
26591,1
26592,1
26593,1
26594,0
26595,1
26596,1
26597,1
26598,1
26599,1
26600,1
26601,1
26602,3
26603,1
26604,1
26605,1
26606,1
26607,1
26608,3
26609,1
26610,7
26611,2
26612,1
26613,1
26614,1
26615,1
26616,1
26617,1
26618,2
26619,1
26620,1
26621,0
26622,1
26623,1
26624,1
26625,0
26626,1
26627,1
26628,1
26629,0
26630,1
26631,0
26632,2
26633,0
26634,1
26635,1
26636,1
26637,3
26638,0
26639,3
26640,7
26641,1
26642,1
26643,0
26644,0
26645,1
26646,0
26647,0
26648,2
26649,1
26650,1
26651,1
26652,2
26653,0
26654,1
26655,0
26656,1
26657,0
26658,1
26659,2
26660,0
26661,1
26662,0
26663,2
26664,1
26665,1
26666,1
26667,3
26668,0
26669,1
26670,7
26671,1
26672,2
26673,0
26674,1
26675,1
26676,1
26677,0
26678,1
26679,7
26680,1
26681,1
26682,1
26683,1
26684,1
26685,1
26686,1
26687,1
26688,1
26689,1
26690,1
26691,1
26692,1
26693,1
26694,1
26695,1
26696,3
26697,1
26698,1
26699,1
26700,1
26701,1
26702,0
26703,3
26704,2
26705,2
26706,1
26707,1
26708,3
26709,1
26710,1
26711,1
26712,1
26713,1
26714,1
26715,0
26716,0
26717,1
26718,0
26719,1
26720,1
26721,1
26722,3
26723,0
26724,1
26725,7
26726,1
26727,1
26728,1
26729,0
26730,1
26731,7
26732,0
26733,1
26734,1
26735,1
26736,3
26737,1
26738,7
26739,0
26740,3
26741,1
26742,2
26743,3
26744,0
26745,1
26746,0
26747,1
26748,1
26749,0
26750,7
26751,0
26752,1
26753,3
26754,1
26755,1
26756,1
26757,1
26758,1
26759,1
26760,1
26761,1
26762,0
26763,1
26764,0
26765,1
26766,0
26767,1
26768,1
26769,1
26770,0
26771,1
26772,1
26773,1
26774,1
26775,2
26776,0
26777,1
26778,1
26779,3
26780,0
26781,1
26782,3
26783,1
26784,7
26785,0
26786,0
26787,3
26788,3
26789,3
26790,1
26791,1
26792,1
26793,0
26794,1
26795,1
26796,3
26797,1
26798,1
26799,2
26800,0
26801,3
26802,1
26803,1
26804,1
26805,1
26806,1
26807,2
26808,1
26809,1
26810,3
26811,1
26812,1
26813,3
26814,0
26815,3
26816,1
26817,1
26818,1
26819,3
26820,1
26821,3
26822,1
26823,1
26824,3
26825,1
26826,1
26827,3
26828,1
26829,1
26830,3
26831,0
26832,1
26833,7
26834,1
26835,1
26836,1
26837,1
26838,1
26839,1
26840,1
26841,1
26842,7
26843,1
26844,1
26845,1
26846,1
26847,0
26848,0
26849,1
26850,0
26851,3
26852,1
26853,1
26854,1
26855,0
26856,1
26857,0
26858,1
26859,3
26860,3
26861,3
26862,1
26863,1
26864,7
26865,3
26866,2
26867,1
26868,1
26869,2
26870,2
26871,0
26872,1
26873,1
26874,1
26875,1
26876,1
26877,1
26878,1
26879,1
26880,1
26881,1
26882,1
26883,1
26884,0
26885,1
26886,7
26887,0
26888,1
26889,0
26890,0
26891,0
26892,0
26893,1
26894,1
26895,1
26896,1
26897,1
26898,1
26899,1
26900,7
26901,3
26902,0
26903,0
26904,3
26905,3
26906,1
26907,1
26908,3
26909,7
26910,1
26911,1
26912,1
26913,3
26914,1
26915,1
26916,1
26917,1
26918,0
26919,1
26920,1
26921,0
26922,2
26923,0
26924,3
26925,1
26926,3
26927,0
26928,1
26929,1
26930,2
26931,0
26932,1
26933,2
26934,0
26935,2
26936,0
26937,2
26938,1
26939,1
26940,1
26941,1
26942,0
26943,1
26944,1
26945,1
26946,1
26947,3
26948,0
26949,3
26950,3
26951,1
26952,0
26953,3
26954,1
26955,1
26956,1
26957,1
26958,7
26959,1
26960,3
26961,3
26962,2
26963,1
26964,3
26965,1
26966,7
26967,1
26968,1
26969,1
26970,1
26971,1
26972,0
26973,1
26974,0
26975,1
26976,1
26977,0
26978,3
26979,0
26980,3
26981,1
26982,3
26983,1
26984,1
26985,1
26986,1
26987,3
26988,1
26989,1
26990,0
26991,0
26992,0
26993,1
26994,1
26995,1
26996,1
26997,1
26998,0
26999,1
27000,1
27001,1
27002,1
27003,1
27004,0
27005,1
27006,0
27007,1
27008,1
27009,1
27010,0
27011,1
27012,3
27013,0
27014,2
27015,1
27016,1
27017,1
27018,1
27019,1
27020,0
27021,1
27022,3
27023,1
27024,0
27025,0
27026,0
27027,1
27028,1
27029,1
27030,1
27031,3
27032,1
27033,1
27034,3
27035,1
27036,1
27037,0
27038,1
27039,1
27040,0
27041,1
27042,1
27043,1
27044,3
27045,1
27046,1
27047,1
27048,1
27049,1
27050,1
27051,3
27052,1
27053,0
27054,0
27055,1
27056,2
27057,7
27058,1
27059,2
27060,0
27061,1
27062,1
27063,0
27064,0
27065,1
27066,1
27067,3
27068,3
27069,1
27070,1
27071,1
27072,0
27073,7
27074,1
27075,1
27076,0
27077,3
27078,1
27079,0
27080,3
27081,7
27082,1
27083,1
27084,1
27085,1
27086,1
27087,3
27088,0
27089,1
27090,3
27091,1
27092,1
27093,3
27094,3
27095,0
27096,1
27097,2
27098,1
27099,1
27100,1
27101,1
27102,1
27103,1
27104,2
27105,3
27106,3
27107,7
27108,0
27109,0
27110,1
27111,1
27112,3
27113,2
27114,2
27115,0
27116,0
27117,1
27118,1
27119,1
27120,1
27121,1
27122,1
27123,1
27124,1
27125,0
27126,3
27127,0
27128,0
27129,1
27130,0
27131,1
27132,0
27133,1
27134,2
27135,2
27136,1
27137,1
27138,1
27139,0
27140,7
27141,1
27142,1
27143,0
27144,2
27145,3
27146,1
27147,2
27148,3
27149,1
27150,1
27151,1
27152,1
27153,1
27154,1
27155,0
27156,1
27157,2
27158,1
27159,1
27160,1
27161,0
27162,0
27163,1
27164,1
27165,1
27166,1
27167,0
27168,0
27169,0
27170,1
27171,2
27172,1
27173,1
27174,7
27175,3
27176,1
27177,3
27178,1
27179,1
27180,1
27181,1
27182,1
27183,1
27184,1
27185,1
27186,1
27187,1
27188,0
27189,1
27190,1
27191,1
27192,1
27193,0
27194,1
27195,0
27196,1
27197,1
27198,3
27199,1
27200,1
27201,3
27202,1
27203,7
27204,1
27205,1
27206,3
27207,3
27208,2
27209,1
27210,1
27211,2
27212,1
27213,1
27214,1
27215,2
27216,0
27217,1
27218,0
27219,1
27220,0
27221,0
27222,2
27223,0
27224,1
27225,2
27226,3
27227,1
27228,1
27229,0
27230,1
27231,0
27232,2
27233,3
27234,1
27235,1
27236,1
27237,1
27238,3
27239,1
27240,0
27241,1
27242,0
27243,1
27244,3
27245,1
27246,1
27247,1
27248,3
27249,1
27250,1
27251,1
27252,0
27253,3
27254,7
27255,1
27256,3
27257,1
27258,0
27259,7
27260,2
27261,1
27262,1
27263,0
27264,1
27265,1
27266,1
27267,1
27268,0
27269,1
27270,2
27271,7
27272,1
27273,0
27274,1
27275,1
27276,1
27277,3
27278,1
27279,0
27280,3
27281,1
27282,1
27283,7
27284,1
27285,1
27286,1
27287,1
27288,1
27289,0
27290,1
27291,1
27292,2
27293,0
27294,3
27295,1
27296,3
27297,1
27298,2
27299,2
27300,1
27301,1
27302,1
27303,3
27304,1
27305,3
27306,0
27307,1
27308,1
27309,1
27310,0
27311,1
27312,3
27313,1
27314,1
27315,1
27316,1
27317,3
27318,1
27319,0
27320,1
27321,0
27322,3
27323,1
27324,3
27325,1
27326,1
27327,2
27328,2
27329,3
27330,1
27331,1
27332,1
27333,1
27334,0
27335,2
27336,2
27337,3
27338,3
27339,3
27340,2
27341,1
27342,0
27343,1
27344,1
27345,0
27346,2
27347,1
27348,0
27349,3
27350,1
27351,3
27352,1
27353,3
27354,1
27355,0
27356,2
27357,0
27358,1
27359,1
27360,1
27361,1
27362,1
27363,2
27364,1
27365,3
27366,2
27367,0
27368,2
27369,1
27370,1
27371,3
27372,1
27373,2
27374,1
27375,0
27376,0
27377,1
27378,1
27379,1
27380,2
27381,1
27382,1
27383,0
27384,2
27385,1
27386,1
27387,1
27388,0
27389,1
27390,1
27391,0
27392,1
27393,1
27394,2
27395,1
27396,1
27397,0
27398,1
27399,0
27400,1
27401,2
27402,2
27403,0
27404,1
27405,1
27406,1
27407,2
27408,1
27409,1
27410,2
27411,1
27412,0
27413,1
27414,1
27415,1
27416,2
27417,1
27418,3
27419,1
27420,2
27421,0
27422,0
27423,1
27424,2
27425,0
27426,3
27427,2
27428,0
27429,2
27430,1
27431,0
27432,1
27433,1
27434,1
27435,1
27436,0
27437,0
27438,1
27439,2
27440,1
27441,3
27442,1
27443,1
27444,7
27445,3
27446,0
27447,1
27448,1
27449,3
27450,7
27451,2
27452,2
27453,7
27454,1
27455,1
27456,1
27457,2
27458,1
27459,1
27460,0
27461,7
27462,1
27463,0
27464,1
27465,1
27466,1
27467,1
27468,2
27469,1
27470,0
27471,1
27472,2
27473,1
27474,1
27475,1
27476,1
27477,1
27478,1
27479,1
27480,1
27481,1
27482,1
27483,1
27484,1
27485,1
27486,1
27487,0
27488,1
27489,0
27490,3
27491,3
27492,1
27493,3
27494,0
27495,1
27496,1
27497,1
27498,1
27499,1
27500,3
27501,3
27502,1
27503,1
27504,1
27505,3
27506,1
27507,1
27508,1
27509,1
27510,3
27511,1
27512,1
27513,1
27514,1
27515,1
27516,3
27517,0
27518,3
27519,0
27520,1
27521,0
27522,7
27523,1
27524,1
27525,0
27526,0
27527,1
27528,1
27529,1
27530,0
27531,3
27532,3
27533,3
27534,2
27535,1
27536,7
27537,1
27538,1
27539,3
27540,3
27541,0
27542,1
27543,0
27544,1
27545,1
27546,2
27547,1
27548,3
27549,3
27550,1
27551,0
27552,1
27553,1
27554,1
27555,3
27556,0
27557,0
27558,2
27559,0
27560,1
27561,2
27562,3
27563,3
27564,0
27565,1
27566,1
27567,1
27568,3
27569,1
27570,1
27571,1
27572,1
27573,1
27574,3
27575,2
27576,1
27577,1
27578,3
27579,1
27580,1
27581,1
27582,1
27583,1
27584,0
27585,1
27586,1
27587,1
27588,3
27589,3
27590,1
27591,0
27592,1
27593,1
27594,1
27595,1
27596,1
27597,3
27598,1
27599,1
27600,1
27601,0
27602,0
27603,1
27604,1
27605,1
27606,3
27607,0
27608,1
27609,3
27610,1
27611,1
27612,1
27613,0
27614,1
27615,1
27616,1
27617,1
27618,0
27619,0
27620,1
27621,1
27622,1
27623,0
27624,1
27625,1
27626,1
27627,1
27628,1
27629,1
27630,1
27631,1
27632,1
27633,0
27634,3
27635,1
27636,3
27637,1
27638,1
27639,3
27640,1
27641,7
27642,0
27643,2
27644,1
27645,2
27646,0
27647,1
27648,1
27649,1
27650,3
27651,1
27652,1
27653,1
27654,1
27655,2
27656,0
27657,1
27658,1
27659,1
27660,3
27661,1
27662,1
27663,0
27664,0
27665,7
27666,1
27667,0
27668,0
27669,1
27670,1
27671,1
27672,0
27673,2
27674,2
27675,1
27676,1
27677,2
27678,1
27679,1
27680,1
27681,3
27682,1
27683,0
27684,3
27685,0
27686,7
27687,1
27688,3
27689,3
27690,0
27691,1
27692,1
27693,2
27694,1
27695,1
27696,1
27697,3
27698,0
27699,3
27700,1
27701,1
27702,2
27703,1
27704,0
27705,1
27706,3
27707,0
27708,1
27709,0
27710,0
27711,1
27712,1
27713,3
27714,1
27715,3
27716,3
27717,1
27718,1
27719,0
27720,1
27721,3
27722,3
27723,1
27724,1
27725,1
27726,0
27727,1
27728,1
27729,0
27730,1
27731,2
27732,2
27733,1
27734,0
27735,3
27736,1
27737,2
27738,1
27739,3
27740,1
27741,7
27742,7
27743,2
27744,1
27745,1
27746,3
27747,1
27748,0
27749,1
27750,1
27751,0
27752,0
27753,0
27754,1
27755,1
27756,0
27757,0
27758,0
27759,2
27760,1
27761,1
27762,1
27763,1
27764,1
27765,3
27766,1
27767,1
27768,3
27769,2
27770,1
27771,1
27772,2
27773,1
27774,3
27775,1
27776,1
27777,0
27778,2
27779,3
27780,3
27781,7
27782,0
27783,2
27784,0
27785,7
27786,1
27787,0
27788,1
27789,1
27790,3
27791,1
27792,0
27793,1
27794,0
27795,1
27796,0
27797,1
27798,3
27799,1
27800,0
27801,0
27802,0
27803,1
27804,0
27805,2
27806,0
27807,1
27808,1
27809,1
27810,2
27811,1
27812,0
27813,1
27814,0
27815,1
27816,1
27817,1
27818,1
27819,1
27820,1
27821,1
27822,1
27823,1
27824,1
27825,3
27826,1
27827,3
27828,1
27829,1
27830,1
27831,0
27832,1
27833,3
27834,1
27835,0
27836,1
27837,1
27838,1
27839,1
27840,0
27841,1
27842,3
27843,1
27844,2
27845,2
27846,1
27847,1
27848,0
27849,3
27850,1
27851,1
27852,1
27853,3
27854,2
27855,1
27856,1
27857,1
27858,1
27859,0
27860,1
27861,1
27862,1
27863,0
27864,0
27865,0
27866,0
27867,1
27868,2
27869,3
27870,1
27871,3
27872,1
27873,1
27874,0
27875,1
27876,0
27877,3
27878,1
27879,1
27880,1
27881,3
27882,2
27883,3
27884,3
27885,1
27886,1
27887,1
27888,1
27889,1
27890,1
27891,1
27892,3
27893,2
27894,3
27895,1
27896,1
27897,1
27898,1
27899,0
27900,1
27901,1
27902,0
27903,1
27904,7
27905,1
27906,1
27907,0
27908,1
27909,7
27910,1
27911,1
27912,1
27913,1
27914,3
27915,3
27916,1
27917,1
27918,3
27919,3
27920,1
27921,0
27922,1
27923,1
27924,1
27925,1
27926,3
27927,3
27928,1
27929,1
27930,0
27931,1
27932,1
27933,1
27934,1
27935,2
27936,1
27937,3
27938,3
27939,1
27940,1
27941,0
27942,1
27943,1
27944,1
27945,1
27946,0
27947,3
27948,1
27949,1
27950,1
27951,0
27952,1
27953,1
27954,1
27955,1
27956,3
27957,0
27958,2
27959,1
27960,7
27961,1
27962,2
27963,1
27964,1
27965,0
27966,1
27967,0
27968,3
27969,2
27970,0
27971,2
27972,3
27973,3
27974,0
27975,1
27976,1
27977,1
27978,1
27979,0
27980,1
27981,1
27982,1
27983,1
27984,0
27985,2
27986,1
27987,0
27988,0
27989,1
27990,0
27991,0
27992,0
27993,0
27994,1
27995,1
27996,3
27997,2
27998,1
27999,0
28000,7
28001,1
28002,1
28003,0
28004,1
28005,1
28006,1
28007,1
28008,0
28009,2
28010,1
28011,1
28012,1
28013,1
28014,1
28015,1
28016,1
28017,1
28018,1
28019,1
28020,3
28021,7
28022,1
28023,1
28024,1
28025,1
28026,1
28027,1
28028,1
28029,1
28030,1
28031,3
28032,7
28033,1
28034,1
28035,1
28036,1
28037,2
28038,0
28039,1
28040,1
28041,1
28042,0
28043,1
28044,3
28045,1
28046,0
28047,7
28048,1
28049,0
28050,1
28051,0
28052,1
28053,1
28054,1
28055,1
28056,3
28057,1
28058,3
28059,2
28060,1
28061,1
28062,3
28063,1
28064,3
28065,0
28066,1
28067,1
28068,1
28069,0
28070,1
28071,1
28072,1
28073,1
28074,0
28075,1
28076,0
28077,0
28078,1
28079,0
28080,1
28081,2
28082,1
28083,1
28084,1
28085,1
28086,1
28087,1
28088,1
28089,1
28090,0
28091,2
28092,1
28093,7
28094,1
28095,1
28096,2
28097,7
28098,0
28099,3
28100,0
28101,0
28102,1
28103,1
28104,1
28105,3
28106,1
28107,1
28108,1
28109,1
28110,0
28111,1
28112,1
28113,0
28114,1
28115,0
28116,1
28117,1
28118,0
28119,0
28120,0
28121,1
28122,7
28123,1
28124,1
28125,1
28126,1
28127,3
28128,1
28129,0
28130,1
28131,0
28132,1
28133,1
28134,1
28135,0
28136,3
28137,1
28138,1
28139,1
28140,1
28141,1
28142,1
28143,1
28144,0
28145,1
28146,1
28147,0
28148,1
28149,0
28150,7
28151,0
28152,0
28153,1
28154,1
28155,3
28156,1
28157,1
28158,1
28159,1
28160,3
28161,0
28162,1
28163,1
28164,3
28165,1
28166,2
28167,1
28168,3
28169,1
28170,1
28171,1
28172,1
28173,1
28174,1
28175,3
28176,1
28177,1
28178,1
28179,0
28180,1
28181,1
28182,1
28183,1
28184,7
28185,1
28186,1
28187,1
28188,1
28189,1
28190,1
28191,1
28192,1
28193,3
28194,1
28195,0
28196,0
28197,1
28198,0
28199,0
28200,1
28201,2
28202,1
28203,1
28204,3
28205,1
28206,3
28207,1
28208,1
28209,1
28210,1
28211,1
28212,1
28213,1
28214,1
28215,1
28216,1
28217,1
28218,2
28219,1
28220,0
28221,3
28222,1
28223,1
28224,0
28225,3
28226,1
28227,1
28228,1
28229,1
28230,0
28231,1
28232,3
28233,1
28234,1
28235,1
28236,1
28237,1
28238,0
28239,1
28240,1
28241,1
28242,1
28243,1
28244,0
28245,0
28246,3
28247,1
28248,1
28249,1
28250,1
28251,1
28252,1
28253,0
28254,3
28255,1
28256,0
28257,2
28258,1
28259,3
28260,1
28261,1
28262,1
28263,1
28264,1
28265,0
28266,2
28267,1
28268,1
28269,1
28270,1
28271,1
28272,1
28273,1
28274,1
28275,1
28276,1
28277,0
28278,1
28279,0
28280,0
28281,1
28282,1
28283,1
28284,1
28285,1
28286,1
28287,3
28288,1
28289,1
28290,1
28291,0
28292,1
28293,1
28294,0
28295,1
28296,3
28297,1
28298,7
28299,0
28300,1
28301,1
28302,1
28303,1
28304,3
28305,0
28306,1
28307,1
28308,1
28309,1
28310,1
28311,0
28312,3
28313,1
28314,1
28315,2
28316,1
28317,1
28318,1
28319,1
28320,2
28321,1
28322,2
28323,2
28324,1
28325,0
28326,1
28327,1
28328,7
28329,1
28330,3
28331,1
28332,3
28333,1
28334,1
28335,0
28336,0
28337,0
28338,1
28339,3
28340,0
28341,1
28342,1
28343,1
28344,0
28345,1
28346,1
28347,1
28348,1
28349,7
28350,1
28351,1
28352,1
28353,1
28354,0
28355,2
28356,1
28357,2
28358,1
28359,1
28360,1
28361,3
28362,1
28363,1
28364,0
28365,3
28366,3
28367,1
28368,0
28369,3
28370,1
28371,1
28372,0
28373,1
28374,0
28375,1
28376,3
28377,1
28378,1
28379,1
28380,1
28381,1
28382,1
28383,7
28384,1
28385,1
28386,0
28387,1
28388,3
28389,1
28390,2
28391,1
28392,3
28393,0
28394,1
28395,1
28396,1
28397,0
28398,1
28399,1
28400,0
28401,0
28402,0
28403,1
28404,1
28405,1
28406,1
28407,1
28408,1
28409,1
28410,1
28411,2
28412,1
28413,2
28414,2
28415,0
28416,7
28417,0
28418,1
28419,0
28420,1
28421,1
28422,3
28423,1
28424,1
28425,2
28426,1
28427,1
28428,1
28429,1
28430,1
28431,0
28432,2
28433,3
28434,1
28435,1
28436,1
28437,0
28438,0
28439,1
28440,1
28441,3
28442,0
28443,1
28444,1
28445,7
28446,3
28447,1
28448,0
28449,3
28450,3
28451,1
28452,3
28453,1
28454,0
28455,1
28456,0
28457,0
28458,1
28459,1
28460,3
28461,1
28462,1
28463,2
28464,0
28465,2
28466,2
28467,1
28468,1
28469,2
28470,1
28471,1
28472,3
28473,0
28474,0
28475,2
28476,0
28477,1
28478,1
28479,1
28480,1
28481,1
28482,1
28483,2
28484,1
28485,2
28486,0
28487,1
28488,1
28489,3
28490,1
28491,1
28492,1
28493,0
28494,1
28495,1
28496,1
28497,1
28498,1
28499,1
28500,0
28501,1
28502,1
28503,1
28504,7
28505,1
28506,1
28507,0
28508,3
28509,1
28510,3
28511,1
28512,3
28513,1
28514,1
28515,2
28516,1
28517,1
28518,1
28519,1
28520,3
28521,3
28522,1
28523,1
28524,1
28525,0
28526,1
28527,0
28528,1
28529,1
28530,1
28531,3
28532,1
28533,0
28534,0
28535,1
28536,1
28537,1
28538,0
28539,3
28540,3
28541,0
28542,1
28543,0
28544,1
28545,1
28546,1
28547,7
28548,1
28549,1
28550,2
28551,1
28552,1
28553,0
28554,1
28555,2
28556,1
28557,0
28558,0
28559,0
28560,1
28561,1
28562,1
28563,0
28564,1
28565,1
28566,3
28567,1
28568,1
28569,1
28570,1
28571,1
28572,3
28573,1
28574,1
28575,1
28576,1
28577,3
28578,1
28579,1
28580,3
28581,2
28582,1
28583,7
28584,0
28585,0
28586,0
28587,0
28588,1
28589,3
28590,0
28591,0
28592,1
28593,0
28594,1
28595,0
28596,7
28597,3
28598,1
28599,1
28600,1
28601,1
28602,1
28603,1
28604,0
28605,1
28606,1
28607,1
28608,3
28609,1
28610,1
28611,0
28612,7
28613,1
28614,3
28615,1
28616,0
28617,1
28618,0
28619,0
28620,2
28621,2
28622,0
28623,1
28624,1
28625,7
28626,0
28627,1
28628,0
28629,1
28630,1
28631,1
28632,1
28633,1
28634,1
28635,3
28636,1
28637,2
28638,1
28639,1
28640,1
28641,1
28642,1
28643,0
28644,2
28645,1
28646,0
28647,3
28648,1
28649,1
28650,3
28651,1
28652,1
28653,1
28654,3
28655,1
28656,1
28657,0
28658,1
28659,1
28660,1
28661,3
28662,1
28663,1
28664,1
28665,1
28666,2
28667,3
28668,1
28669,1
28670,1
28671,2
28672,2
28673,0
28674,1
28675,1
28676,2
28677,1
28678,1
28679,3
28680,0
28681,1
28682,1
28683,0
28684,1
28685,1
28686,0
28687,1
28688,0
28689,3
28690,1
28691,0
28692,0
28693,1
28694,1
28695,0
28696,1
28697,1
28698,1
28699,0
28700,1
28701,1
28702,0
28703,1
28704,1
28705,1
28706,1
28707,3
28708,1
28709,1
28710,0
28711,1
28712,1
28713,2
28714,1
28715,0
28716,1
28717,0
28718,1
28719,3
28720,1
28721,1
28722,1
28723,0
28724,3
28725,0
28726,1
28727,1
28728,0
28729,3
28730,2
28731,1
28732,1
28733,0
28734,1
28735,1
28736,1
28737,2
28738,0
28739,3
28740,1
28741,1
28742,1
28743,1
28744,0
28745,3
28746,1
28747,1
28748,1
28749,2
28750,1
28751,1
28752,1
28753,0
28754,7
28755,1
28756,1
28757,1
28758,1
28759,1
28760,0
28761,1
28762,1
28763,1
28764,2
28765,3
28766,1
28767,1
28768,0
28769,1
28770,1
28771,0
28772,1
28773,0
28774,1
28775,1
28776,1
28777,0
28778,7
28779,1
28780,1
28781,1
28782,1
28783,3
28784,1
28785,0
28786,1
28787,1
28788,2
28789,7
28790,1
28791,1
28792,1
28793,3
28794,1
28795,1
28796,1
28797,1
28798,1
28799,0
28800,0
28801,0
28802,1
28803,3
28804,0
28805,1
28806,2
28807,1
28808,1
28809,1
28810,1
28811,0
28812,1
28813,1
28814,1
28815,2
28816,1
28817,1
28818,0
28819,0
28820,3
28821,3
28822,3
28823,2
28824,1
28825,0
28826,1
28827,0
28828,1
28829,1
28830,1
28831,0
28832,1
28833,1
28834,0
28835,1
28836,3
28837,1
28838,3
28839,0
28840,2
28841,1
28842,0
28843,0
28844,1
28845,7
28846,1
28847,3
28848,1
28849,1
28850,0
28851,1
28852,1
28853,0
28854,1
28855,1
28856,1
28857,2
28858,1
28859,1
28860,1
28861,3
28862,1
28863,1
28864,2
28865,1
28866,1
28867,1
28868,1
28869,0
28870,1
28871,1
28872,1
28873,1
28874,0
28875,1
28876,1
28877,1
28878,1
28879,0
28880,0
28881,1
28882,0
28883,3
28884,1
28885,1
28886,1
28887,0
28888,3
28889,0
28890,1
28891,0
28892,1
28893,1
28894,0
28895,0
28896,1
28897,1
28898,0
28899,1
28900,2
28901,1
28902,7
28903,1
28904,1
28905,1
28906,1
28907,1
28908,3
28909,1
28910,1
28911,7
28912,3
28913,0
28914,0
28915,1
28916,2
28917,1
28918,3
28919,1
28920,1
28921,7
28922,1
28923,0
28924,3
28925,1
28926,1
28927,1
28928,0
28929,1
28930,1
28931,0
28932,1
28933,1
28934,1
28935,1
28936,7
28937,1
28938,1
28939,2
28940,1
28941,1
28942,1
28943,1
28944,1
28945,0
28946,1
28947,3
28948,0
28949,1
28950,1
28951,1
28952,0
28953,1
28954,1
28955,1
28956,0
28957,3
28958,2
28959,0
28960,0
28961,3
28962,2
28963,1
28964,1
28965,1
28966,2
28967,2
28968,1
28969,1
28970,1
28971,1
28972,0
28973,0
28974,1
28975,0
28976,1
28977,1
28978,1
28979,3
28980,1
28981,1
28982,1
28983,3
28984,1
28985,0
28986,3
28987,0
28988,2
28989,1
28990,0
28991,1
28992,2
28993,0
28994,2
28995,2
28996,1
28997,1
28998,3
28999,1
29000,7
29001,1
29002,0
29003,7
29004,0
29005,0
29006,0
29007,0
29008,1
29009,0
29010,2
29011,1
29012,1
29013,1
29014,0
29015,1
29016,1
29017,7
29018,1
29019,0
29020,1
29021,1
29022,1
29023,7
29024,0
29025,0
29026,1
29027,1
29028,1
29029,3
29030,1
29031,1
29032,0
29033,0
29034,1
29035,7
29036,3
29037,1
29038,3
29039,1
29040,0
29041,1
29042,3
29043,3
29044,1
29045,0
29046,1
29047,1
29048,1
29049,0
29050,3
29051,2
29052,3
29053,3
29054,1
29055,7
29056,1
29057,1
29058,1
29059,1
29060,3
29061,1
