ID,label
26351,3
26352,1
26353,1
26354,1
26355,2
26356,3
26357,3
26358,0
26359,0
26360,0
26361,0
26362,1
26363,1
26364,1
26365,3
26366,1
26367,0
26368,3
26369,1
26370,0
26371,0
26372,3
26373,7
26374,0
26375,0
26376,1
26377,3
26378,7
26379,0
26380,0
26381,0
26382,0
26383,1
26384,7
26385,1
26386,3
26387,1
26388,1
26389,1
26390,1
26391,1
26392,0
26393,1
26394,0
26395,0
26396,1
26397,0
26398,1
26399,0
26400,0
26401,3
26402,1
26403,0
26404,1
26405,1
26406,0
26407,1
26408,0
26409,0
26410,2
26411,1
26412,3
26413,0
26414,3
26415,2
26416,1
26417,0
26418,0
26419,0
26420,0
26421,1
26422,0
26423,3
26424,1
26425,1
26426,1
26427,7
26428,3
26429,0
26430,2
26431,3
26432,2
26433,2
26434,0
26435,0
26436,0
26437,2
26438,2
26439,1
26440,1
26441,7
26442,2
26443,0
26444,0
26445,3
26446,0
26447,6
26448,2
26449,2
26450,1
26451,1
26452,1
26453,0
26454,0
26455,0
26456,0
26457,1
26458,3
26459,1
26460,3
26461,2
26462,1
26463,3
26464,1
26465,0
26466,0
26467,1
26468,0
26469,0
26470,0
26471,0
26472,1
26473,0
26474,0
26475,2
26476,0
26477,3
26478,2
26479,2
26480,1
26481,0
26482,0
26483,1
26484,1
26485,3
26486,0
26487,1
26488,2
26489,3
26490,3
26491,0
26492,1
26493,0
26494,1
26495,0
26496,3
26497,7
26498,0
26499,1
26500,0
26501,3
26502,2
26503,0
26504,2
26505,2
26506,3
26507,1
26508,0
26509,0
26510,0
26511,3
26512,1
26513,1
26514,3
26515,1
26516,1
26517,0
26518,1
26519,3
26520,1
26521,0
26522,0
26523,0
26524,1
26525,1
26526,0
26527,0
26528,2
26529,7
26530,1
26531,1
26532,1
26533,2
26534,0
26535,0
26536,1
26537,3
26538,0
26539,3
26540,1
26541,0
26542,0
26543,3
26544,1
26545,1
26546,1
26547,0
26548,1
26549,1
26550,2
26551,3
26552,1
26553,0
26554,3
26555,3
26556,0
26557,2
26558,2
26559,1
26560,1
26561,2
26562,0
26563,3
26564,1
26565,0
26566,3
26567,1
26568,0
26569,0
26570,1
26571,0
26572,0
26573,0
26574,0
26575,0
26576,1
26577,1
26578,3
26579,1
26580,3
26581,7
26582,3
26583,1
26584,3
26585,1
26586,1
26587,2
26588,2
26589,1
26590,3
26591,3
26592,1
26593,1
26594,0
26595,7
26596,0
26597,0
26598,3
26599,1
26600,1
26601,0
26602,2
26603,3
26604,1
26605,3
26606,0
26607,1
26608,1
26609,0
26610,1
26611,1
26612,1
26613,2
26614,2
26615,0
26616,0
26617,0
26618,1
26619,1
26620,0
26621,1
26622,0
26623,2
26624,1
26625,0
26626,3
26627,1
26628,1
26629,0
26630,3
26631,0
26632,7
26633,0
26634,1
26635,3
26636,1
26637,3
26638,3
26639,2
26640,1
26641,2
26642,1
26643,0
26644,0
26645,1
26646,0
26647,0
26648,2
26649,2
26650,0
26651,3
26652,7
26653,0
26654,1
26655,0
26656,0
26657,0
26658,2
26659,0
26660,0
26661,2
26662,0
26663,0
26664,3
26665,2
26666,0
26667,3
26668,0
26669,3
26670,1
26671,3
26672,0
26673,0
26674,0
26675,0
26676,2
26677,0
26678,0
26679,7
26680,1
26681,1
26682,0
26683,0
26684,1
26685,1
26686,0
26687,0
26688,1
26689,1
26690,0
26691,0
26692,1
26693,1
26694,0
26695,3
26696,0
26697,1
26698,1
26699,1
26700,0
26701,1
26702,0
26703,1
26704,1
26705,2
26706,7
26707,1
26708,1
26709,1
26710,3
26711,0
26712,2
26713,1
26714,1
26715,2
26716,3
26717,1
26718,0
26719,2
26720,0
26721,0
26722,1
26723,0
26724,1
26725,1
26726,2
26727,1
26728,3
26729,0
26730,1
26731,7
26732,1
26733,1
26734,3
26735,3
26736,2
26737,1
26738,7
26739,0
26740,3
26741,2
26742,1
26743,1
26744,0
26745,1
26746,0
26747,0
26748,1
26749,1
26750,1
26751,0
26752,1
26753,1
26754,1
26755,0
26756,0
26757,0
26758,2
26759,0
26760,1
26761,1
26762,0
26763,1
26764,0
26765,3
26766,0
26767,1
26768,1
26769,0
26770,1
26771,0
26772,0
26773,1
26774,0
26775,1
26776,7
26777,0
26778,0
26779,1
26780,0
26781,1
26782,1
26783,1
26784,1
26785,0
26786,0
26787,1
26788,3
26789,3
26790,1
26791,1
26792,3
26793,0
26794,1
26795,1
26796,3
26797,0
26798,0
26799,1
26800,0
26801,3
26802,1
26803,1
26804,1
26805,1
26806,3
26807,1
26808,1
26809,0
26810,1
26811,2
26812,1
26813,2
26814,0
26815,3
26816,3
26817,2
26818,7
26819,1
26820,1
26821,3
26822,3
26823,3
26824,3
26825,1
26826,0
26827,1
26828,1
26829,0
26830,3
26831,0
26832,1
26833,7
26834,1
26835,0
26836,3
26837,1
26838,1
26839,3
26840,0
26841,0
26842,1
26843,1
26844,0
26845,0
26846,0
26847,0
26848,0
26849,0
26850,1
26851,3
26852,0
26853,3
26854,1
26855,0
26856,0
26857,3
26858,1
26859,3
26860,3
26861,1
26862,0
26863,0
26864,1
26865,1
26866,0
26867,2
26868,1
26869,1
26870,1
26871,3
26872,3
26873,3
26874,0
26875,0
26876,0
26877,0
26878,0
26879,0
26880,1
26881,1
26882,0
26883,0
26884,0
26885,1
26886,1
26887,0
26888,0
26889,1
26890,0
26891,1
26892,0
26893,3
26894,2
26895,1
26896,0
26897,3
26898,3
26899,1
26900,1
26901,2
26902,0
26903,2
26904,3
26905,3
26906,2
26907,1
26908,3
26909,1
26910,0
26911,3
26912,0
26913,2
26914,1
26915,0
26916,1
26917,1
26918,0
26919,1
26920,1
26921,2
26922,0
26923,0
26924,1
26925,0
26926,3
26927,0
26928,1
26929,1
26930,1
26931,7
26932,0
26933,1
26934,0
26935,0
26936,0
26937,0
26938,1
26939,0
26940,0
26941,1
26942,0
26943,1
26944,1
26945,0
26946,3
26947,3
26948,0
26949,1
26950,3
26951,2
26952,3
26953,1
26954,3
26955,0
26956,0
26957,1
26958,1
26959,1
26960,3
26961,1
26962,2
26963,1
26964,3
26965,1
26966,7
26967,1
26968,0
26969,1
26970,3
26971,0
26972,0
26973,0
26974,0
26975,0
26976,7
26977,0
26978,1
26979,0
26980,3
26981,1
26982,3
26983,1
26984,1
26985,0
26986,1
26987,1
26988,0
26989,1
26990,0
26991,7
26992,1
26993,3
26994,0
26995,1
26996,3
26997,2
26998,0
26999,3
27000,0
27001,0
27002,1
27003,0
27004,0
27005,1
27006,0
27007,0
27008,0
27009,2
27010,7
27011,0
27012,1
27013,7
27014,1
27015,1
27016,3
27017,1
27018,0
27019,0
27020,0
27021,0
27022,3
27023,0
27024,7
27025,0
27026,3
27027,1
27028,1
27029,0
27030,3
27031,3
27032,7
27033,0
27034,0
27035,0
27036,0
27037,3
27038,1
27039,3
27040,0
27041,1
27042,0
27043,0
27044,3
27045,3
27046,0
27047,1
27048,0
27049,1
27050,1
27051,3
27052,0
27053,1
27054,0
27055,1
27056,1
27057,1
27058,1
27059,7
27060,0
27061,1
27062,2
27063,0
27064,0
27065,1
27066,1
27067,3
27068,3
27069,1
27070,7
27071,0
27072,0
27073,1
27074,1
27075,0
27076,0
27077,1
27078,7
27079,0
27080,3
27081,1
27082,0
27083,0
27084,0
27085,1
27086,0
27087,3
27088,0
27089,1
27090,3
27091,3
27092,1
27093,0
27094,1
27095,3
27096,3
27097,1
27098,1
27099,0
27100,3
27101,2
27102,1
27103,2
27104,2
27105,3
27106,1
27107,1
27108,0
27109,0
27110,1
27111,1
27112,3
27113,7
27114,1
27115,0
27116,0
27117,1
27118,3
27119,2
27120,1
27121,3
27122,3
27123,1
27124,0
27125,0
27126,3
27127,0
27128,1
27129,3
27130,0
27131,2
27132,0
27133,0
27134,1
27135,2
27136,3
27137,1
27138,1
27139,2
27140,1
27141,1
27142,0
27143,0
27144,7
27145,3
27146,3
27147,1
27148,3
27149,0
27150,0
27151,1
27152,0
27153,0
27154,0
27155,0
27156,1
27157,7
27158,1
27159,1
27160,2
27161,0
27162,0
27163,0
27164,1
27165,1
27166,0
27167,0
27168,0
27169,2
27170,1
27171,2
27172,3
27173,1
27174,7
27175,1
27176,1
27177,3
27178,0
27179,1
27180,0
27181,0
27182,0
27183,1
27184,1
27185,1
27186,1
27187,3
27188,0
27189,0
27190,0
27191,0
27192,3
27193,1
27194,1
27195,7
27196,3
27197,1
27198,1
27199,3
27200,0
27201,1
27202,1
27203,1
27204,2
27205,0
27206,0
27207,3
27208,0
27209,1
27210,3
27211,3
27212,3
27213,0
27214,1
27215,0
27216,7
27217,1
27218,0
27219,2
27220,0
27221,7
27222,7
27223,2
27224,2
27225,7
27226,1
27227,1
27228,1
27229,0
27230,3
27231,0
27232,2
27233,3
27234,1
27235,1
27236,1
27237,2
27238,0
27239,1
27240,3
27241,1
27242,0
27243,0
27244,0
27245,3
27246,0
27247,1
27248,3
27249,1
27250,3
27251,3
27252,0
27253,1
27254,1
27255,0
27256,1
27257,1
27258,7
27259,1
27260,0
27261,2
27262,3
27263,1
27264,3
27265,0
27266,1
27267,3
27268,7
27269,1
27270,0
27271,1
27272,1
27273,0
27274,2
27275,1
27276,3
27277,1
27278,3
27279,0
27280,0
27281,2
27282,1
27283,1
27284,0
27285,1
27286,2
27287,1
27288,2
27289,0
27290,1
27291,1
27292,2
27293,0
27294,1
27295,0
27296,3
27297,1
27298,1
27299,1
27300,0
27301,1
27302,1
27303,1
27304,1
27305,1
27306,0
27307,3
27308,1
27309,1
27310,0
27311,0
27312,0
27313,1
27314,2
27315,2
27316,1
27317,3
27318,0
27319,1
27320,1
27321,2
27322,0
27323,1
27324,3
27325,3
27326,1
27327,0
27328,7
27329,3
27330,2
27331,3
27332,0
27333,3
27334,0
27335,7
27336,1
27337,3
27338,1
27339,1
27340,7
27341,1
27342,7
27343,2
27344,1
27345,0
27346,0
27347,1
27348,3
27349,1
27350,1
27351,3
27352,1
27353,2
27354,3
27355,0
27356,7
27357,3
27358,1
27359,1
27360,3
27361,3
27362,0
27363,1
27364,0
27365,1
27366,1
27367,0
27368,1
27369,1
27370,1
27371,1
27372,0
27373,2
27374,3
27375,0
27376,0
27377,1
27378,0
27379,1
27380,0
27381,1
27382,0
27383,3
27384,3
27385,1
27386,1
27387,3
27388,0
27389,0
27390,2
27391,0
27392,0
27393,0
27394,2
27395,1
27396,0
27397,7
27398,1
27399,0
27400,1
27401,3
27402,7
27403,3
27404,0
27405,2
27406,2
27407,0
27408,1
27409,2
27410,1
27411,3
27412,7
27413,2
27414,0
27415,1
27416,0
27417,1
27418,2
27419,0
27420,1
27421,1
27422,0
27423,0
27424,1
27425,0
27426,3
27427,0
27428,7
27429,7
27430,0
27431,0
27432,1
27433,1
27434,2
27435,1
27436,0
27437,3
27438,0
27439,7
27440,1
27441,1
27442,2
27443,1
27444,1
27445,2
27446,1
27447,0
27448,3
27449,1
27450,1
27451,2
27452,7
27453,1
27454,2
27455,3
27456,3
27457,7
27458,2
27459,0
27460,0
27461,7
27462,0
27463,0
27464,0
27465,3
27466,2
27467,1
27468,0
27469,0
27470,0
27471,3
27472,2
27473,0
27474,3
27475,3
27476,3
27477,0
27478,1
27479,1
27480,1
27481,1
27482,3
27483,1
27484,1
27485,1
27486,1
27487,1
27488,0
27489,2
27490,3
27491,1
27492,0
27493,0
27494,2
27495,1
27496,1
27497,1
27498,2
27499,0
27500,1
27501,1
27502,1
27503,0
27504,0
27505,1
27506,1
27507,0
27508,0
27509,2
27510,1
27511,1
27512,1
27513,0
27514,1
27515,2
27516,1
27517,1
27518,0
27519,0
27520,3
27521,0
27522,1
27523,0
27524,0
27525,0
27526,3
27527,3
27528,0
27529,1
27530,0
27531,1
27532,3
27533,3
27534,7
27535,3
27536,1
27537,1
27538,0
27539,3
27540,3
27541,0
27542,1
27543,0
27544,3
27545,0
27546,7
27547,1
27548,3
27549,3
27550,0
27551,7
27552,3
27553,7
27554,0
27555,1
27556,0
27557,7
27558,7
27559,0
27560,3
27561,1
27562,3
27563,3
27564,7
27565,3
27566,0
27567,1
27568,3
27569,0
27570,2
27571,0
27572,0
27573,1
27574,3
27575,2
27576,3
27577,7
27578,1
27579,1
27580,1
27581,1
27582,3
27583,1
27584,0
27585,3
27586,3
27587,0
27588,1
27589,1
27590,1
27591,2
27592,0
27593,3
27594,0
27595,0
27596,1
27597,3
27598,3
27599,0
27600,0
27601,0
27602,0
27603,0
27604,0
27605,0
27606,0
27607,1
27608,1
27609,3
27610,1
27611,0
27612,3
27613,1
27614,1
27615,2
27616,1
27617,0
27618,0
27619,0
27620,1
27621,0
27622,0
27623,2
27624,1
27625,3
27626,0
27627,1
27628,0
27629,2
27630,1
27631,1
27632,0
27633,0
27634,3
27635,0
27636,0
27637,3
27638,2
27639,3
27640,3
27641,1
27642,0
27643,0
27644,2
27645,0
27646,0
27647,2
27648,3
27649,3
27650,3
27651,1
27652,1
27653,7
27654,2
27655,1
27656,0
27657,1
27658,2
27659,7
27660,1
27661,3
27662,0
27663,0
27664,0
27665,7
27666,1
27667,0
27668,0
27669,1
27670,3
27671,3
27672,1
27673,0
27674,2
27675,3
27676,0
27677,7
27678,0
27679,3
27680,3
27681,3
27682,3
27683,1
27684,2
27685,0
27686,1
27687,0
27688,1
27689,1
27690,2
27691,1
27692,2
27693,0
27694,1
27695,0
27696,2
27697,3
27698,1
27699,3
27700,1
27701,1
27702,1
27703,1
27704,1
27705,2
27706,3
27707,0
27708,1
27709,0
27710,0
27711,0
27712,1
27713,3
27714,1
27715,3
27716,1
27717,7
27718,3
27719,0
27720,1
27721,3
27722,3
27723,0
27724,1
27725,1
27726,0
27727,0
27728,1
27729,0
27730,3
27731,7
27732,1
27733,1
27734,0
27735,1
27736,0
27737,0
27738,1
27739,0
27740,0
27741,1
27742,7
27743,0
27744,1
27745,1
27746,3
27747,0
27748,2
27749,1
27750,0
27751,0
27752,1
27753,0
27754,1
27755,7
27756,1
27757,0
27758,7
27759,1
27760,3
27761,0
27762,1
27763,0
27764,3
27765,0
27766,1
27767,0
27768,1
27769,0
27770,1
27771,0
27772,2
27773,0
27774,1
27775,1
27776,0
27777,0
27778,1
27779,3
27780,0
27781,1
27782,2
27783,1
27784,0
27785,7
27786,2
27787,1
27788,3
27789,2
27790,3
27791,0
27792,7
27793,0
27794,0
27795,0
27796,7
27797,0
27798,3
27799,3
27800,0
27801,1
27802,2
27803,3
27804,0
27805,0
27806,0
27807,1
27808,0
27809,7
27810,1
27811,7
27812,0
27813,3
27814,0
27815,3
27816,1
27817,0
27818,0
27819,0
27820,3
27821,1
27822,1
27823,0
27824,0
27825,3
27826,3
27827,3
27828,1
27829,1
27830,0
27831,0
27832,0
27833,3
27834,7
27835,0
27836,1
27837,1
27838,0
27839,7
27840,1
27841,3
27842,1
27843,2
27844,7
27845,2
27846,1
27847,1
27848,0
27849,2
27850,0
27851,1
27852,1
27853,0
27854,7
27855,0
27856,3
27857,1
27858,0
27859,7
27860,1
27861,1
27862,1
27863,0
27864,0
27865,0
27866,2
27867,1
27868,0
27869,3
27870,2
27871,3
27872,0
27873,3
27874,0
27875,0
27876,0
27877,3
27878,2
27879,1
27880,2
27881,3
27882,1
27883,1
27884,3
27885,1
27886,3
27887,0
27888,1
27889,0
27890,0
27891,1
27892,1
27893,1
27894,0
27895,0
27896,1
27897,0
27898,1
27899,0
27900,0
27901,1
27902,0
27903,0
27904,7
27905,1
27906,0
27907,0
27908,3
27909,7
27910,1
27911,0
27912,0
27913,1
27914,1
27915,3
27916,0
27917,1
27918,3
27919,0
27920,1
27921,1
27922,0
27923,1
27924,3
27925,7
27926,1
27927,3
27928,0
27929,0
27930,0
27931,1
27932,1
27933,0
27934,2
27935,0
27936,0
27937,1
27938,1
27939,0
27940,0
27941,0
27942,2
27943,3
27944,2
27945,1
27946,0
27947,1
27948,1
27949,7
27950,1
27951,1
27952,3
27953,0
27954,1
27955,1
27956,1
27957,0
27958,7
27959,1
27960,7
27961,2
27962,1
27963,3
27964,3
27965,0
27966,0
27967,0
27968,3
27969,2
27970,0
27971,2
27972,1
27973,0
27974,0
27975,3
27976,3
27977,1
27978,3
27979,0
27980,3
27981,1
27982,2
27983,0
27984,0
27985,1
27986,1
27987,0
27988,1
27989,1
27990,7
27991,7
27992,0
27993,1
27994,0
27995,1
27996,3
27997,1
27998,3
27999,0
28000,7
28001,3
28002,1
28003,0
28004,1
28005,1
28006,1
28007,0
28008,1
28009,7
28010,1
28011,3
28012,2
28013,1
28014,3
28015,1
28016,2
28017,1
28018,0
28019,0
28020,1
28021,1
28022,0
28023,0
28024,3
28025,0
28026,0
28027,2
28028,2
28029,1
28030,3
28031,1
28032,1
28033,1
28034,1
28035,1
28036,1
28037,7
28038,7
28039,0
28040,1
28041,1
28042,0
28043,1
28044,3
28045,2
28046,7
28047,7
28048,0
28049,0
28050,1
28051,7
28052,2
28053,0
28054,1
28055,0
28056,0
28057,0
28058,1
28059,7
28060,1
28061,2
28062,2
28063,1
28064,2
28065,0
28066,1
28067,1
28068,0
28069,0
28070,1
28071,1
28072,0
28073,0
28074,0
28075,1
28076,0
28077,0
28078,1
28079,0
28080,1
28081,0
28082,3
28083,1
28084,2
28085,2
28086,3
28087,1
28088,1
28089,3
28090,0
28091,1
28092,3
28093,1
28094,7
28095,0
28096,0
28097,1
28098,0
28099,1
28100,0
28101,1
28102,2
28103,3
28104,0
28105,1
28106,1
28107,0
28108,2
28109,1
28110,0
28111,1
28112,1
28113,0
28114,1
28115,0
28116,2
28117,1
28118,1
28119,0
28120,3
28121,7
28122,1
28123,0
28124,1
28125,1
28126,1
28127,1
28128,2
28129,2
28130,1
28131,0
28132,2
28133,3
28134,1
28135,0
28136,1
28137,1
28138,7
28139,0
28140,3
28141,7
28142,0
28143,2
28144,3
28145,2
28146,0
28147,7
28148,1
28149,0
28150,1
28151,1
28152,0
28153,2
28154,1
28155,1
28156,1
28157,3
28158,2
28159,3
28160,1
28161,2
28162,3
28163,1
28164,1
28165,0
28166,0
28167,1
28168,0
28169,0
28170,0
28171,0
28172,3
28173,0
28174,0
28175,1
28176,1
28177,3
28178,1
28179,0
28180,1
28181,2
28182,1
28183,3
28184,7
28185,7
28186,1
28187,7
28188,1
28189,1
28190,1
28191,1
28192,1
28193,3
28194,1
28195,7
28196,0
28197,1
28198,0
28199,2
28200,1
28201,0
28202,0
28203,2
28204,1
28205,1
28206,1
28207,1
28208,2
28209,2
28210,1
28211,1
28212,3
28213,0
28214,7
28215,0
28216,1
28217,1
28218,0
28219,0
28220,2
28221,0
28222,3
28223,0
28224,0
28225,2
28226,0
28227,0
28228,0
28229,3
28230,0
28231,2
28232,1
28233,1
28234,1
28235,0
28236,1
28237,2
28238,0
28239,1
28240,1
28241,1
28242,1
28243,3
28244,0
28245,0
28246,0
28247,1
28248,2
28249,1
28250,0
28251,0
28252,1
28253,2
28254,1
28255,0
28256,0
28257,2
28258,1
28259,0
28260,1
28261,0
28262,3
28263,0
28264,1
28265,1
28266,0
28267,0
28268,0
28269,1
28270,3
28271,0
28272,3
28273,1
28274,3
28275,1
28276,1
28277,0
28278,1
28279,7
28280,2
28281,2
28282,2
28283,1
28284,1
28285,1
28286,0
28287,1
28288,3
28289,1
28290,2
28291,0
28292,3
28293,0
28294,3
28295,1
28296,1
28297,3
28298,7
28299,0
28300,2
28301,1
28302,1
28303,1
28304,2
28305,0
28306,0
28307,1
28308,0
28309,0
28310,1
28311,3
28312,3
28313,2
28314,3
28315,7
28316,0
28317,0
28318,1
28319,1
28320,1
28321,0
28322,1
28323,1
28324,3
28325,0
28326,0
28327,3
28328,1
28329,7
28330,3
28331,0
28332,1
28333,2
28334,0
28335,1
28336,0
28337,2
28338,1
28339,3
28340,1
28341,0
28342,0
28343,7
28344,0
28345,0
28346,1
28347,0
28348,0
28349,1
28350,0
28351,3
28352,0
28353,1
28354,1
28355,7
28356,3
28357,2
28358,1
28359,3
28360,1
28361,3
28362,0
28363,3
28364,0
28365,1
28366,1
28367,1
28368,0
28369,3
28370,1
28371,0
28372,0
28373,0
28374,0
28375,1
28376,1
28377,1
28378,1
28379,0
28380,3
28381,1
28382,2
28383,1
28384,0
28385,2
28386,0
28387,2
28388,1
28389,1
28390,0
28391,2
28392,3
28393,0
28394,1
28395,0
28396,3
28397,0
28398,0
28399,3
28400,1
28401,0
28402,1
28403,0
28404,1
28405,1
28406,0
28407,1
28408,7
28409,1
28410,0
28411,1
28412,0
28413,2
28414,2
28415,0
28416,7
28417,0
28418,3
28419,0
28420,0
28421,1
28422,1
28423,0
28424,2
28425,7
28426,7
28427,0
28428,0
28429,3
28430,2
28431,0
28432,0
28433,0
28434,1
28435,2
28436,1
28437,1
28438,1
28439,1
28440,0
28441,1
28442,0
28443,0
28444,2
28445,7
28446,0
28447,2
28448,0
28449,3
28450,1
28451,0
28452,3
28453,2
28454,1
28455,2
28456,2
28457,1
28458,0
28459,0
28460,1
28461,1
28462,1
28463,7
28464,7
28465,1
28466,7
28467,0
28468,2
28469,1
28470,0
28471,7
28472,0
28473,0
28474,7
28475,1
28476,2
28477,0
28478,0
28479,2
28480,1
28481,3
28482,0
28483,1
28484,3
28485,2
28486,1
28487,1
28488,2
28489,2
28490,1
28491,1
28492,1
28493,0
28494,0
28495,1
28496,0
28497,3
28498,1
28499,2
28500,0
28501,3
28502,1
28503,1
28504,7
28505,1
28506,7
28507,0
28508,3
28509,3
28510,1
28511,0
28512,3
28513,1
28514,2
28515,1
28516,0
28517,3
28518,0
28519,1
28520,3
28521,1
28522,0
28523,0
28524,0
28525,0
28526,3
28527,0
28528,0
28529,1
28530,1
28531,3
28532,0
28533,0
28534,0
28535,1
28536,0
28537,1
28538,0
28539,3
28540,0
28541,1
28542,3
28543,1
28544,0
28545,1
28546,7
28547,7
28548,3
28549,1
28550,0
28551,0
28552,0
28553,3
28554,0
28555,1
28556,1
28557,1
28558,0
28559,0
28560,0
28561,0
28562,0
28563,1
28564,0
28565,2
28566,0
28567,0
28568,0
28569,3
28570,0
28571,1
28572,1
28573,1
28574,0
28575,2
28576,3
28577,0
28578,0
28579,3
28580,1
28581,1
28582,1
28583,1
28584,0
28585,0
28586,3
28587,1
28588,3
28589,1
28590,0
28591,1
28592,0
28593,0
28594,1
28595,1
28596,7
28597,3
28598,1
28599,1
28600,1
28601,1
28602,0
28603,0
28604,0
28605,0
28606,1
28607,0
28608,3
28609,0
28610,1
28611,1
28612,7
28613,0
28614,3
28615,1
28616,0
28617,1
28618,1
28619,0
28620,0
28621,7
28622,2
28623,2
28624,1
28625,7
28626,0
28627,0
28628,0
28629,1
28630,3
28631,1
28632,3
28633,1
28634,1
28635,3
28636,0
28637,1
28638,0
28639,2
28640,1
28641,1
28642,2
28643,0
28644,2
28645,0
28646,1
28647,3
28648,1
28649,3
28650,1
28651,7
28652,1
28653,0
28654,3
28655,3
28656,1
28657,3
28658,3
28659,1
28660,1
28661,1
28662,1
28663,3
28664,0
28665,3
28666,1
28667,1
28668,3
28669,1
28670,2
28671,2
28672,2
28673,1
28674,1
28675,1
28676,0
28677,3
28678,0
28679,1
28680,0
28681,1
28682,3
28683,1
28684,1
28685,1
28686,0
28687,1
28688,0
28689,3
28690,3
28691,0
28692,7
28693,1
28694,0
28695,0
28696,7
28697,0
28698,0
28699,0
28700,1
28701,0
28702,0
28703,2
28704,1
28705,1
28706,3
28707,1
28708,3
28709,2
28710,1
28711,0
28712,1
28713,1
28714,1
28715,0
28716,0
28717,7
28718,0
28719,1
28720,0
28721,0
28722,7
28723,0
28724,3
28725,0
28726,1
28727,0
28728,0
28729,3
28730,7
28731,1
28732,2
28733,1
28734,3
28735,0
28736,3
28737,2
28738,1
28739,1
28740,1
28741,7
28742,3
28743,3
28744,7
28745,0
28746,0
28747,1
28748,2
28749,2
28750,0
28751,2
28752,1
28753,0
28754,7
28755,1
28756,1
28757,1
28758,3
28759,0
28760,0
28761,1
28762,0
28763,3
28764,7
28765,3
28766,0
28767,2
28768,3
28769,0
28770,1
28771,0
28772,0
28773,1
28774,7
28775,2
28776,0
28777,3
28778,7
28779,1
28780,3
28781,0
28782,0
28783,1
28784,0
28785,2
28786,0
28787,0
28788,1
28789,7
28790,7
28791,0
28792,1
28793,0
28794,0
28795,2
28796,3
28797,1
28798,1
28799,7
28800,2
28801,0
28802,1
28803,0
28804,0
28805,1
28806,1
28807,2
28808,1
28809,0
28810,1
28811,0
28812,3
28813,0
28814,0
28815,7
28816,1
28817,2
28818,0
28819,0
28820,0
28821,1
28822,3
28823,1
28824,0
28825,0
28826,0
28827,0
28828,1
28829,1
28830,0
28831,0
28832,2
28833,1
28834,0
28835,2
28836,2
28837,2
28838,3
28839,0
28840,7
28841,0
28842,0
28843,0
28844,1
28845,1
28846,7
28847,2
28848,0
28849,0
28850,0
28851,1
28852,1
28853,0
28854,0
28855,0
28856,0
28857,0
28858,7
28859,1
28860,1
28861,3
28862,0
28863,0
28864,7
28865,2
28866,3
28867,0
28868,1
28869,2
28870,0
28871,1
28872,0
28873,2
28874,0
28875,0
28876,1
28877,0
28878,3
28879,0
28880,1
28881,3
28882,0
28883,1
28884,0
28885,0
28886,7
28887,0
28888,1
28889,1
28890,1
28891,0
28892,1
28893,1
28894,1
28895,2
28896,0
28897,0
28898,0
28899,7
28900,0
28901,1
28902,7
28903,1
28904,0
28905,1
28906,1
28907,1
28908,1
28909,0
28910,2
28911,7
28912,1
28913,0
28914,3
28915,3
28916,2
28917,3
28918,1
28919,0
28920,0
28921,1
28922,3
28923,0
28924,1
28925,0
28926,2
28927,0
28928,0
28929,3
28930,1
28931,1
28932,1
28933,2
28934,0
28935,0
28936,7
28937,0
28938,1
28939,1
28940,3
28941,0
28942,1
28943,1
28944,0
28945,3
28946,0
28947,1
28948,0
28949,0
28950,0
28951,1
28952,0
28953,2
28954,3
28955,1
28956,0
28957,2
28958,0
28959,1
28960,2
28961,1
28962,1
28963,0
28964,1
28965,1
28966,0
28967,1
28968,3
28969,1
28970,3
28971,1
28972,0
28973,0
28974,3
28975,7
28976,0
28977,0
28978,0
28979,1
28980,1
28981,2
28982,1
28983,1
28984,1
28985,7
28986,3
28987,1
28988,0
28989,0
28990,0
28991,2
28992,7
28993,0
28994,7
28995,0
28996,3
28997,0
28998,1
28999,1
29000,1
29001,3
29002,1
29003,7
29004,0
29005,0
29006,3
29007,1
29008,1
29009,0
29010,7
29011,0
29012,0
29013,1
29014,0
29015,0
29016,0
29017,1
29018,0
29019,3
29020,1
29021,1
29022,3
29023,1
29024,0
29025,1
29026,2
29027,3
29028,1
29029,3
29030,1
29031,0
29032,0
29033,0
29034,1
29035,7
29036,1
29037,0
29038,3
29039,0
29040,0
29041,0
29042,1
29043,1
29044,2
29045,1
29046,1
29047,2
29048,0
29049,2
29050,3
29051,2
29052,3
29053,1
29054,3
29055,1
29056,0
29057,0
29058,3
29059,3
29060,1
29061,0
29062,1
29063,1
29064,1
29065,1
29066,0
29067,1
29068,0
29069,1
29070,3
29071,0
29072,2
29073,0
29074,3
29075,2
29076,1
29077,2
29078,1
29079,3
29080,2
29081,1
29082,1
29083,1
29084,1
29085,1
29086,1
29087,1
29088,1
29089,7
29090,1
29091,2
29092,1
29093,7
29094,3
29095,2
29096,0
29097,7
29098,0
29099,0
29100,2
29101,2
29102,3
29103,1
29104,3
29105,0
29106,1
29107,1
29108,3
29109,0
29110,0
29111,1
29112,3
29113,0
29114,1
29115,0
29116,0
29117,1
29118,0
29119,2
29120,7
29121,0
29122,1
29123,3
29124,1
29125,3
29126,0
29127,3
29128,3
29129,0
29130,0
29131,0
29132,0
29133,1
29134,1
29135,2
29136,3
29137,1
29138,0
29139,2
29140,0
29141,2
29142,0
29143,0
29144,7
29145,2
29146,1
29147,0
29148,1
29149,3
