ID,label
26084,3
26085,7
26086,1
26087,7
26088,1
26089,7
26090,1
26091,0
26092,1
26093,7
26094,3
26095,0
26096,1
26097,1
26098,1
26099,2
26100,1
26101,1
26102,7
26103,7
26104,3
26105,1
26106,0
26107,0
26108,1
26109,1
26110,1
26111,1
26112,1
26113,1
26114,0
26115,1
26116,0
26117,0
26118,1
26119,1
26120,1
26121,1
26122,1
26123,1
26124,1
26125,2
26126,7
26127,1
26128,1
26129,1
26130,1
26131,1
26132,1
26133,0
26134,0
26135,2
26136,1
26137,2
26138,1
26139,1
26140,1
26141,7
26142,0
26143,3
26144,1
26145,1
26146,7
26147,3
26148,3
26149,3
26150,3
26151,0
26152,2
26153,3
26154,7
26155,1
26156,1
26157,7
26158,3
26159,7
26160,3
26161,1
26162,7
26163,1
26164,1
26165,0
26166,7
26167,1
26168,1
26169,1
26170,1
26171,1
26172,1
26173,1
26174,1
26175,7
26176,1
26177,3
26178,1
26179,1
26180,1
26181,1
26182,1
26183,3
26184,1
26185,1
26186,3
26187,1
26188,0
26189,1
26190,1
26191,5
26192,1
26193,7
26194,1
26195,3
26196,1
26197,0
26198,7
26199,1
26200,2
26201,2
26202,1
26203,1
26204,2
26205,1
26206,1
26207,1
26208,1
26209,1
26210,0
26211,1
26212,7
26213,1
26214,7
26215,2
26216,1
26217,3
26218,7
26219,1
26220,0
26221,1
26222,1
26223,2
26224,1
26225,3
26226,1
26227,1
26228,1
26229,1
26230,7
26231,1
26232,2
26233,1
26234,1
26235,1
26236,2
26237,0
26238,7
26239,1
26240,1
26241,7
26242,0
26243,7
26244,0
26245,1
26246,7
26247,0
26248,1
26249,1
26250,0
26251,1
26252,1
26253,1
26254,3
26255,7
26256,1
26257,1
26258,1
26259,1
26260,0
26261,7
26262,1
26263,7
26264,3
26265,7
26266,1
26267,1
26268,1
26269,3
26270,2
26271,1
26272,1
26273,1
26274,1
26275,1
26276,3
26277,2
26278,1
26279,1
26280,7
26281,7
26282,7
26283,1
26284,1
26285,2
26286,1
26287,1
26288,3
26289,2
26290,2
26291,1
26292,7
26293,1
26294,1
26295,7
26296,1
26297,1
26298,3
26299,3
26300,3
26301,3
26302,7
26303,2
26304,2
26305,3
26306,1
26307,7
26308,2
26309,2
26310,0
26311,3
26312,0
26313,1
26314,1
26315,1
26316,0
26317,0
26318,1
26319,1
26320,1
26321,0
26322,7
26323,3
26324,1
26325,7
26326,7
26327,2
26328,1
26329,1
26330,1
26331,0
26332,7
26333,3
26334,1
26335,1
26336,2
26337,1
26338,2
26339,1
26340,7
26341,2
26342,1
26343,2
26344,7
26345,1
26346,1
26347,3
26348,1
26349,3
26350,1
26351,1
26352,3
26353,1
26354,1
26355,2
26356,3
26357,3
26358,1
26359,1
26360,0
26361,0
26362,1
26363,2
26364,1
26365,3
26366,1
26367,0
26368,3
26369,1
26370,1
26371,0
26372,3
26373,7
26374,0
26375,0
26376,1
26377,3
26378,7
26379,0
26380,1
26381,1
26382,1
26383,1
26384,7
26385,1
26386,3
26387,1
26388,1
26389,1
26390,1
26391,1
26392,1
26393,1
26394,1
26395,1
26396,1
26397,0
26398,1
26399,0
26400,1
26401,3
26402,1
26403,1
26404,1
26405,1
26406,1
26407,3
26408,1
26409,1
26410,2
26411,1
26412,3
26413,0
26414,3
26415,1
26416,1
26417,0
26418,0
26419,1
26420,0
26421,1
26422,1
26423,3
26424,1
26425,0
26426,1
26427,7
26428,3
26429,1
26430,1
26431,3
26432,2
26433,2
26434,1
26435,1
26436,1
26437,1
26438,2
26439,1
26440,1
26441,7
26442,2
26443,1
26444,1
26445,3
26446,0
26447,2
26448,2
26449,2
26450,7
26451,7
26452,1
26453,0
26454,1
26455,0
26456,1
26457,7
26458,3
26459,3
26460,3
26461,2
26462,1
26463,1
26464,7
26465,6
26466,0
26467,1
26468,0
26469,0
26470,1
26471,1
26472,1
26473,1
26474,0
26475,1
26476,1
26477,3
26478,2
26479,1
26480,1
26481,1
26482,1
26483,7
26484,1
26485,1
26486,1
26487,1
26488,1
26489,3
26490,3
26491,1
26492,1
26493,1
26494,1
26495,1
26496,3
26497,7
26498,1
26499,1
26500,1
26501,3
26502,2
26503,1
26504,2
26505,2
26506,3
26507,7
26508,0
26509,1
26510,1
26511,1
26512,1
26513,1
26514,3
26515,3
26516,1
26517,0
26518,1
26519,3
26520,1
26521,0
26522,1
26523,0
26524,1
26525,1
26526,0
26527,1
26528,1
26529,1
26530,7
26531,1
26532,1
26533,2
26534,0
26535,1
26536,1
26537,1
26538,0
26539,1
26540,1
26541,0
26542,1
26543,3
26544,1
26545,1
26546,1
26547,0
26548,1
26549,1
26550,1
26551,3
26552,1
26553,1
26554,3
26555,3
26556,1
26557,2
26558,2
26559,1
26560,7
26561,1
26562,0
26563,3
26564,1
26565,1
26566,3
26567,7
26568,1
26569,0
26570,1
26571,0
26572,1
26573,1
26574,0
26575,1
26576,1
26577,1
26578,3
26579,7
26580,3
26581,7
26582,1
26583,1
26584,3
26585,1
26586,7
26587,2
26588,2
26589,7
26590,1
26591,3
26592,1
26593,1
26594,0
26595,7
26596,0
26597,1
26598,3
26599,1
26600,1
26601,1
26602,2
26603,1
26604,1
26605,1
26606,1
26607,1
26608,1
26609,1
26610,7
26611,7
26612,1
26613,1
26614,1
26615,1
26616,1
26617,1
26618,2
26619,1
26620,1
26621,1
26622,0
26623,2
26624,1
26625,1
26626,3
26627,1
26628,1
26629,0
26630,3
26631,0
26632,7
26633,0
26634,1
26635,3
26636,1
26637,3
26638,3
26639,2
26640,7
26641,2
26642,1
26643,1
26644,0
26645,7
26646,0
26647,0
26648,2
26649,2
26650,1
26651,3
26652,7
26653,1
26654,1
26655,1
26656,1
26657,1
26658,1
26659,0
26660,1
26661,1
26662,0
26663,0
26664,1
26665,1
26666,2
26667,3
26668,1
26669,3
26670,7
26671,3
26672,1
26673,0
26674,1
26675,0
26676,2
26677,1
26678,1
26679,7
26680,1
26681,1
26682,1
26683,0
26684,1
26685,1
26686,1
26687,1
26688,1
26689,1
26690,0
26691,0
26692,1
26693,1
26694,0
26695,1
26696,1
26697,1
26698,1
26699,1
26700,0
26701,1
26702,1
26703,1
26704,7
26705,1
26706,7
26707,1
26708,1
26709,1
26710,3
26711,1
26712,1
26713,1
26714,1
26715,2
26716,3
26717,1
26718,1
26719,1
26720,1
26721,1
26722,1
26723,0
26724,1
26725,7
26726,2
26727,1
26728,3
26729,1
26730,1
26731,7
26732,1
26733,1
26734,3
26735,1
26736,2
26737,1
26738,7
26739,1
26740,1
26741,1
26742,7
26743,1
26744,0
26745,1
26746,0
26747,1
26748,1
26749,1
26750,7
26751,0
26752,1
26753,1
26754,7
26755,1
26756,1
26757,1
26758,1
26759,1
26760,7
26761,1
26762,0
26763,1
26764,0
26765,3
26766,0
26767,1
26768,1
26769,1
26770,1
26771,1
26772,1
26773,1
26774,1
26775,7
26776,7
26777,1
26778,1
26779,1
26780,1
26781,1
26782,1
26783,0
26784,7
26785,0
26786,0
26787,1
26788,3
26789,3
26790,1
26791,1
26792,3
26793,0
26794,3
26795,1
26796,3
26797,1
26798,0
26799,7
26800,0
26801,3
26802,1
26803,1
26804,1
26805,7
26806,3
26807,7
26808,1
26809,1
26810,1
26811,1
26812,1
26813,2
26814,1
26815,3
26816,3
26817,2
26818,7
26819,1
26820,1
26821,3
26822,3
26823,3
26824,3
26825,1
26826,0
26827,1
26828,7
26829,0
26830,3
26831,0
26832,1
26833,7
26834,1
26835,0
26836,1
26837,1
26838,3
26839,3
26840,0
26841,1
26842,7
26843,1
26844,1
26845,0
26846,0
26847,0
26848,0
26849,1
26850,1
26851,3
26852,1
26853,3
26854,1
26855,1
26856,0
26857,1
26858,1
26859,3
26860,3
26861,1
26862,1
26863,1
26864,7
26865,1
26866,1
26867,1
26868,1
26869,7
26870,2
26871,3
26872,3
26873,3
26874,1
26875,1
26876,0
26877,1
26878,1
26879,1
26880,1
26881,1
26882,1
26883,1
26884,1
26885,1
26886,7
26887,0
26888,0
26889,2
26890,1
26891,7
26892,0
26893,3
26894,1
26895,1
26896,1
26897,3
26898,1
26899,1
26900,7
26901,2
26902,0
26903,2
26904,3
26905,3
26906,1
26907,1
26908,3
26909,1
26910,1
26911,1
26912,1
26913,2
26914,3
26915,1
26916,1
26917,1
26918,0
26919,1
26920,1
26921,2
26922,0
26923,1
26924,1
26925,0
26926,3
26927,1
26928,1
26929,1
26930,7
26931,7
26932,1
26933,7
26934,0
26935,0
26936,0
26937,0
26938,1
26939,1
26940,1
26941,1
26942,0
26943,1
26944,1
26945,0
26946,1
26947,3
26948,0
26949,1
26950,3
26951,1
26952,3
26953,1
26954,3
26955,1
26956,1
26957,1
26958,7
26959,1
26960,3
26961,1
26962,2
26963,7
26964,3
26965,1
26966,7
26967,1
26968,1
26969,1
26970,1
26971,0
26972,0
26973,1
26974,0
26975,1
26976,7
26977,0
26978,1
26979,0
26980,3
26981,1
26982,3
26983,1
26984,3
26985,0
26986,1
26987,1
26988,1
26989,1
26990,0
26991,7
26992,1
26993,3
26994,1
26995,1
26996,1
26997,1
26998,1
26999,3
27000,1
27001,1
27002,1
27003,1
27004,0
27005,7
27006,0
27007,1
27008,1
27009,1
27010,7
27011,1
27012,1
27013,7
27014,7
27015,1
27016,1
27017,1
27018,0
27019,0
27020,0
27021,1
27022,3
27023,1
27024,7
27025,1
27026,3
27027,1
27028,7
27029,0
27030,3
27031,3
27032,1
27033,1
27034,1
27035,1
27036,1
27037,3
27038,1
27039,3
27040,1
27041,1
27042,1
27043,1
27044,3
27045,1
27046,1
27047,1
27048,1
27049,1
27050,3
27051,1
27052,1
27053,2
27054,0
27055,1
27056,1
27057,7
27058,1
27059,7
27060,0
27061,1
27062,1
27063,0
27064,0
27065,1
27066,1
27067,3
27068,3
27069,1
27070,7
27071,1
27072,0
27073,7
27074,7
27075,1
27076,0
27077,1
27078,7
27079,0
27080,1
27081,7
27082,1
27083,1
27084,1
27085,1
27086,1
27087,3
27088,0
27089,3
27090,1
27091,3
27092,3
27093,2
27094,1
27095,3
27096,1
27097,1
27098,1
27099,1
27100,3
27101,1
27102,1
27103,1
27104,1
27105,3
27106,1
27107,7
27108,0
27109,1
27110,7
27111,1
27112,1
27113,7
27114,2
27115,1
27116,0
27117,1
27118,3
27119,1
27120,1
27121,1
27122,1
27123,1
27124,1
27125,0
27126,3
27127,1
27128,1
27129,3
27130,0
27131,1
27132,0
27133,1
27134,1
27135,2
27136,3
27137,1
27138,1
27139,2
27140,7
27141,1
27142,1
27143,0
27144,7
27145,3
27146,3
27147,7
27148,3
27149,0
27150,1
27151,1
27152,1
27153,1
27154,1
27155,1
27156,1
27157,7
27158,1
27159,1
27160,2
27161,0
27162,0
27163,1
27164,1
27165,1
27166,1
27167,0
27168,0
27169,2
27170,1
27171,2
27172,3
27173,1
27174,7
27175,1
27176,1
27177,1
27178,1
27179,1
27180,1
27181,1
27182,1
27183,1
27184,3
27185,1
27186,1
27187,3
27188,0
27189,0
27190,1
27191,1
27192,3
27193,1
27194,1
27195,7
27196,1
27197,1
27198,1
27199,3
27200,0
27201,1
27202,1
27203,7
27204,2
27205,0
27206,1
27207,3
27208,1
27209,1
27210,1
27211,3
27212,3
27213,1
27214,1
27215,1
27216,1
27217,1
27218,1
27219,1
27220,1
27221,7
27222,7
27223,2
27224,1
27225,7
27226,1
27227,1
27228,1
27229,0
27230,3
27231,1
27232,2
27233,1
27234,1
27235,1
27236,1
27237,1
27238,2
27239,1
27240,3
27241,1
27242,1
27243,1
27244,1
27245,3
27246,1
27247,7
27248,3
27249,7
27250,3
27251,3
27252,1
27253,1
27254,7
27255,1
27256,1
27257,1
27258,7
27259,7
27260,1
27261,1
27262,3
27263,1
27264,3
27265,1
27266,1
27267,1
27268,7
27269,2
27270,1
27271,7
27272,1
27273,0
27274,2
27275,2
27276,3
27277,1
27278,1
27279,0
27280,0
27281,1
27282,1
27283,7
27284,1
27285,1
27286,2
27287,1
27288,2
27289,1
27290,3
27291,1
27292,2
27293,1
27294,1
27295,1
27296,3
27297,1
27298,1
27299,1
27300,1
27301,1
27302,1
27303,1
27304,1
27305,1
27306,0
27307,3
27308,1
27309,1
27310,0
27311,1
27312,1
27313,1
27314,1
27315,1
27316,1
27317,3
27318,1
27319,1
27320,1
27321,2
27322,1
27323,1
27324,3
27325,3
27326,1
27327,1
27328,7
27329,3
27330,1
27331,3
27332,0
27333,3
27334,0
27335,7
27336,1
27337,3
27338,3
27339,1
27340,7
27341,1
27342,7
27343,2
27344,1
27345,0
27346,1
27347,1
27348,3
27349,1
27350,1
27351,3
27352,1
27353,2
27354,1
27355,0
27356,7
27357,3
27358,1
27359,1
27360,3
27361,3
27362,1
27363,1
27364,0
27365,1
27366,1
27367,0
27368,1
27369,7
27370,1
27371,1
27372,1
27373,2
27374,3
27375,0
27376,0
27377,1
27378,1
27379,7
27380,1
27381,1
27382,1
27383,3
27384,3
27385,1
27386,1
27387,3
27388,1
27389,0
27390,1
27391,0
27392,1
27393,0
27394,2
27395,1
27396,1
27397,7
27398,1
27399,1
27400,1
27401,3
27402,7
27403,3
27404,1
27405,1
27406,1
27407,1
27408,1
27409,2
27410,7
27411,3
27412,7
27413,2
27414,1
27415,1
27416,0
27417,1
27418,2
27419,1
27420,7
27421,1
27422,0
27423,1
27424,2
27425,0
27426,3
27427,0
27428,7
27429,7
27430,1
27431,1
27432,1
27433,1
27434,1
27435,1
27436,0
27437,3
27438,1
27439,7
27440,1
27441,1
27442,1
27443,1
27444,7
27445,2
27446,7
27447,1
27448,3
27449,1
27450,7
27451,1
27452,7
27453,1
27454,2
27455,3
27456,3
27457,7
27458,1
27459,1
27460,1
27461,7
27462,1
27463,0
27464,4
27465,1
27466,1
27467,1
27468,1
27469,1
27470,0
27471,3
27472,2
27473,1
27474,3
27475,1
27476,1
27477,1
27478,1
27479,1
27480,7
27481,1
27482,3
27483,1
27484,1
27485,1
27486,1
27487,1
27488,1
27489,2
27490,3
27491,1
27492,1
27493,1
27494,2
27495,1
27496,1
27497,1
27498,1
27499,1
27500,1
27501,1
27502,1
27503,1
27504,0
27505,3
27506,1
27507,1
27508,0
27509,1
27510,1
27511,1
27512,1
27513,0
27514,1
27515,1
27516,1
27517,1
27518,1
27519,0
27520,3
27521,1
27522,7
27523,1
27524,1
27525,1
27526,3
27527,3
27528,1
27529,1
27530,0
27531,1
27532,3
27533,3
27534,7
27535,3
27536,7
27537,1
27538,1
27539,1
27540,3
27541,0
27542,1
27543,0
27544,3
27545,1
27546,7
27547,1
27548,3
27549,3
27550,1
27551,7
27552,3
27553,7
27554,0
27555,1
27556,0
27557,7
27558,7
27559,0
27560,3
27561,1
27562,3
27563,3
27564,7
27565,1
27566,1
27567,1
27568,3
27569,1
27570,1
27571,1
27572,1
27573,7
27574,1
27575,2
27576,3
27577,7
27578,1
27579,1
27580,1
27581,7
27582,3
27583,1
27584,0
27585,3
27586,3
27587,1
27588,1
27589,1
27590,1
27591,1
27592,0
27593,3
27594,1
27595,0
27596,1
27597,3
27598,3
27599,0
27600,1
27601,1
27602,0
27603,0
27604,1
27605,1
27606,1
27607,1
27608,7
27609,1
27610,1
27611,1
27612,3
27613,1
27614,1
27615,2
27616,1
27617,1
27618,0
27619,1
27620,1
27621,1
27622,1
27623,7
27624,1
27625,3
27626,1
27627,1
27628,1
27629,2
27630,1
27631,1
27632,1
27633,0
27634,3
27635,1
27636,1
27637,3
27638,2
27639,3
27640,1
27641,7
27642,0
27643,0
27644,1
27645,0
27646,0
27647,1
27648,1
27649,3
27650,1
27651,1
27652,7
27653,7
27654,1
27655,1
27656,0
27657,1
27658,1
27659,1
27660,1
27661,1
27662,0
27663,0
27664,1
27665,7
27666,1
27667,1
27668,0
27669,1
27670,1
27671,3
27672,1
27673,1
27674,1
27675,1
27676,1
27677,7
27678,1
27679,3
27680,3
27681,3
27682,3
27683,1
27684,2
27685,1
27686,7
27687,1
27688,1
27689,1
27690,2
27691,1
27692,1
27693,1
27694,1
27695,1
27696,1
27697,3
27698,1
27699,3
27700,1
27701,1
27702,7
27703,1
27704,1
27705,1
27706,3
27707,0
27708,1
27709,1
27710,1
27711,0
27712,1
27713,3
27714,3
27715,3
27716,1
27717,7
27718,3
27719,0
27720,7
27721,1
27722,3
27723,1
27724,1
27725,1
27726,0
27727,0
27728,3
27729,0
27730,1
27731,7
27732,7
27733,1
27734,1
27735,1
27736,1
27737,0
27738,1
27739,1
27740,1
27741,7
27742,7
27743,0
27744,1
27745,1
27746,3
27747,1
27748,2
27749,1
27750,1
27751,0
27752,2
27753,0
27754,1
27755,7
27756,2
27757,0
27758,7
27759,7
27760,3
27761,1
27762,1
27763,1
27764,1
27765,2
27766,3
27767,0
27768,1
27769,1
27770,1
27771,1
27772,2
27773,1
27774,1
27775,1
27776,1
27777,1
27778,1
27779,3
27780,1
27781,7
27782,1
27783,1
27784,0
27785,7
27786,1
27787,1
27788,3
27789,1
27790,3
27791,1
27792,1
27793,1
27794,0
27795,1
27796,7
27797,1
27798,3
27799,3
27800,0
27801,1
27802,2
27803,3
27804,2
27805,1
27806,1
27807,1
27808,1
27809,7
27810,7
27811,7
27812,0
27813,3
27814,0
27815,3
27816,1
27817,1
27818,0
27819,1
27820,3
27821,1
27822,1
27823,0
27824,1
27825,1
27826,3
27827,3
27828,7
27829,1
27830,1
27831,0
27832,1
27833,3
27834,7
27835,0
27836,1
27837,1
27838,0
27839,7
27840,1
27841,3
27842,1
27843,1
27844,7
27845,1
27846,1
27847,1
27848,0
27849,2
27850,1
27851,1
27852,1
27853,1
27854,7
27855,1
27856,3
27857,1
27858,1
27859,7
27860,1
27861,1
27862,1
27863,0
27864,1
27865,5
27866,1
27867,1
27868,1
27869,3
27870,1
27871,3
27872,1
27873,3
27874,0
27875,1
27876,0
27877,3
27878,1
27879,1
27880,2
27881,1
27882,7
27883,1
27884,1
27885,1
27886,3
27887,1
27888,1
27889,1
27890,0
27891,1
27892,1
27893,2
27894,6
27895,1
27896,7
27897,1
27898,1
27899,1
27900,1
27901,1
27902,2
27903,1
27904,7
27905,7
27906,1
27907,0
27908,1
27909,7
27910,1
27911,1
27912,1
27913,1
27914,1
27915,3
27916,1
27917,1
27918,3
27919,1
27920,1
27921,1
27922,0
27923,1
27924,3
27925,7
27926,1
27927,3
27928,1
27929,1
27930,0
27931,1
27932,1
27933,1
27934,1
27935,0
27936,1
27937,3
27938,3
27939,0
27940,1
27941,0
27942,1
27943,1
27944,2
27945,1
27946,0
27947,1
27948,1
27949,7
27950,3
27951,1
27952,3
27953,1
27954,1
27955,1
27956,1
27957,0
27958,7
27959,1
27960,7
27961,1
27962,7
27963,3
27964,3
27965,1
27966,0
27967,1
27968,3
27969,2
27970,1
27971,1
27972,1
27973,1
27974,1
27975,3
27976,3
27977,1
27978,3
27979,0
27980,3
27981,1
27982,1
27983,1
27984,0
27985,7
27986,1
27987,0
27988,1
27989,1
27990,7
27991,7
27992,1
27993,1
27994,1
27995,1
27996,3
27997,1
27998,3
27999,0
28000,7
28001,3
28002,1
28003,1
28004,1
28005,1
28006,1
28007,0
28008,2
28009,7
28010,1
28011,3
28012,1
28013,1
28014,3
28015,1
28016,1
28017,1
28018,0
28019,1
28020,1
28021,7
28022,1
28023,1
28024,3
28025,1
28026,1
28027,1
28028,1
28029,1
28030,3
28031,1
28032,7
28033,7
28034,1
28035,1
28036,1
28037,7
28038,7
28039,0
28040,1
28041,1
28042,0
28043,1
28044,3
28045,1
28046,7
28047,7
28048,0
28049,0
28050,1
28051,7
28052,1
28053,1
28054,1
28055,1
28056,1
28057,1
28058,1
28059,7
28060,1
28061,2
28062,2
28063,1
28064,2
28065,0
28066,1
28067,1
28068,1
28069,1
28070,1
28071,1
28072,0
28073,1
28074,0
28075,1
28076,1
28077,0
28078,1
28079,0
28080,1
28081,1
28082,3
28083,1
28084,1
28085,1
28086,3
28087,1
28088,0
28089,3
28090,0
28091,1
28092,3
28093,1
28094,7
28095,1
28096,0
28097,7
28098,1
28099,1
28100,0
28101,1
28102,1
28103,3
28104,1
28105,1
28106,1
28107,1
28108,1
28109,1
28110,0
28111,1
28112,1
28113,1
28114,1
28115,1
28116,2
28117,1
28118,1
28119,0
28120,3
28121,7
28122,7
28123,1
28124,1
28125,1
28126,1
28127,1
28128,1
28129,2
28130,1
28131,0
28132,2
28133,3
28134,1
28135,1
28136,3
28137,1
28138,7
28139,1
28140,3
28141,7
28142,1
28143,2
28144,3
28145,1
28146,0
28147,7
28148,1
28149,0
28150,7
28151,1
28152,0
28153,2
28154,1
28155,1
28156,1
28157,3
28158,2
28159,1
28160,1
28161,2
28162,3
28163,1
28164,1
28165,1
28166,1
28167,1
28168,1
28169,1
28170,0
28171,1
28172,3
28173,4
28174,0
28175,1
28176,1
28177,3
28178,1
28179,0
28180,1
28181,1
28182,1
28183,3
28184,7
28185,7
28186,1
28187,7
28188,1
28189,3
28190,1
28191,1
28192,1
28193,3
28194,1
28195,7
28196,0
28197,1
28198,1
28199,2
28200,1
28201,0
28202,1
28203,2
28204,1
28205,1
28206,1
28207,1
28208,1
28209,1
28210,1
28211,1
28212,3
28213,1
28214,7
28215,1
28216,2
28217,1
28218,1
28219,1
28220,2
28221,1
28222,3
28223,1
28224,0
28225,2
28226,1
28227,1
28228,1
28229,1
28230,0
28231,2
28232,1
28233,1
28234,1
28235,1
28236,1
28237,1
28238,0
28239,1
28240,1
28241,1
28242,7
28243,3
28244,0
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28251,0
28252,1
28253,2
28254,1
28255,1
28256,0
28257,1
28258,1
28259,1
28260,1
28261,1
28262,3
28263,1
28264,1
28265,1
28266,1
28267,1
28268,1
28269,1
28270,3
28271,1
28272,3
28273,1
28274,1
28275,1
28276,7
28277,1
28278,1
28279,1
28280,2
28281,1
28282,2
28283,1
28284,1
28285,1
28286,1
28287,1
28288,3
28289,1
28290,2
28291,0
28292,3
28293,1
28294,3
28295,1
28296,1
28297,3
28298,7
28299,0
28300,1
28301,7
28302,1
28303,1
28304,2
28305,0
28306,1
28307,1
28308,1
28309,0
28310,1
28311,3
28312,3
28313,1
28314,3
28315,7
28316,0
28317,1
28318,1
28319,1
28320,1
28321,1
28322,1
28323,7
28324,3
28325,0
28326,1
28327,3
28328,7
28329,7
28330,3
28331,1
28332,1
28333,7
28334,1
28335,1
28336,1
28337,2
28338,1
28339,3
28340,1
28341,1
28342,1
28343,7
28344,1
28345,1
28346,1
28347,0
28348,1
28349,7
28350,1
28351,3
28352,0
28353,1
28354,7
28355,7
28356,3
28357,0
28358,1
28359,1
28360,7
28361,3
28362,1
28363,3
28364,0
28365,1
28366,1
28367,1
28368,0
28369,3
28370,1
28371,0
28372,1
28373,1
28374,1
28375,1
28376,1
28377,3
28378,1
28379,1
28380,3
28381,7
28382,1
28383,7
28384,0
28385,1
28386,2
28387,2
28388,1
28389,1
28390,0
28391,2
28392,1
28393,0
28394,1
28395,1
28396,1
28397,1
28398,1
28399,3
28400,1
28401,0
28402,2
28403,0
28404,1
28405,1
28406,1
28407,1
28408,7
28409,1
28410,1
28411,1
28412,1
28413,2
28414,1
28415,1
28416,7
28417,0
28418,3
28419,1
28420,1
28421,1
28422,1
28423,1
28424,2
28425,7
28426,7
28427,1
28428,1
28429,3
28430,2
28431,0
28432,7
28433,1
28434,1
28435,1
28436,7
28437,7
28438,1
28439,1
28440,0
28441,1
28442,0
28443,1
28444,1
28445,7
28446,1
28447,2
28448,0
28449,3
28450,3
28451,1
28452,1
28453,2
28454,1
28455,1
28456,2
28457,1
28458,1
28459,1
28460,1
28461,1
28462,1
28463,7
28464,7
28465,2
28466,7
28467,0
28468,1
28469,7
28470,1
28471,7
28472,1
28473,0
28474,7
28475,7
28476,2
28477,1
28478,0
28479,1
28480,1
28481,3
28482,1
28483,7
28484,3
28485,2
28486,1
28487,1
28488,1
28489,2
28490,1
28491,1
28492,1
28493,0
28494,1
28495,1
28496,1
28497,1
28498,1
28499,2
28500,0
28501,3
28502,1
28503,1
28504,7
28505,1
28506,7
28507,1
28508,1
28509,3
28510,1
28511,1
28512,3
28513,1
28514,1
28515,7
28516,1
28517,3
28518,1
28519,1
28520,3
28521,1
28522,1
28523,0
28524,1
28525,0
28526,1
28527,0
28528,1
28529,1
28530,1
28531,3
28532,1
28533,1
28534,0
28535,1
28536,1
28537,1
28538,1
28539,3
28540,0
28541,1
28542,3
28543,1
28544,1
28545,1
28546,7
28547,7
28548,3
28549,1
28550,0
28551,0
28552,1
28553,1
28554,1
28555,1
28556,1
28557,7
28558,1
28559,0
28560,0
28561,1
28562,1
28563,1
28564,1
28565,1
28566,1
28567,0
28568,0
28569,3
28570,1
28571,1
28572,1
28573,1
28574,0
28575,1
28576,3
28577,2
28578,0
28579,3
28580,1
28581,2
28582,1
28583,1
28584,0
28585,1
28586,3
28587,1
28588,3
28589,1
28590,1
28591,7
28592,1
28593,0
28594,1
28595,0
28596,7
28597,3
28598,1
28599,7
28600,1
28601,1
28602,1
28603,1
28604,0
28605,1
28606,1
28607,0
28608,3
28609,0
28610,1
28611,1
28612,7
28613,1
28614,3
28615,7
28616,1
28617,1
28618,1
28619,0
28620,0
28621,7
28622,2
28623,1
28624,1
28625,7
28626,0
28627,1
28628,1
28629,1
28630,3
28631,1
28632,1
28633,1
28634,1
28635,1
28636,1
28637,7
28638,1
28639,1
28640,1
28641,1
28642,2
28643,1
28644,1
28645,1
28646,7
28647,3
28648,1
28649,3
28650,1
28651,7
28652,1
28653,1
28654,3
28655,3
28656,1
28657,3
28658,3
28659,7
28660,1
28661,1
28662,1
28663,3
28664,1
28665,1
28666,1
28667,1
28668,3
28669,1
28670,1
28671,1
28672,2
28673,7
28674,1
28675,1
28676,1
28677,3
28678,1
28679,1
28680,1
28681,1
28682,3
28683,1
28684,3
28685,1
28686,0
28687,1
28688,0
28689,3
28690,3
28691,1
28692,7
28693,1
28694,1
28695,1
28696,7
28697,1
28698,1
28699,0
28700,7
28701,1
28702,1
28703,1
28704,1
28705,3
28706,3
28707,1
28708,3
28709,2
28710,1
28711,1
28712,1
28713,7
28714,2
28715,0
28716,1
28717,7
28718,1
28719,1
28720,1
28721,1
28722,7
28723,1
28724,3
28725,2
28726,1
28727,1
28728,0
28729,3
28730,7
28731,1
28732,1
28733,1
28734,3
28735,1
28736,1
28737,1
28738,0
28739,1
28740,1
28741,7
28742,1
28743,3
28744,7
28745,1
28746,1
28747,1
28748,1
28749,1
28750,1
28751,1
28752,1
28753,0
28754,7
28755,1
28756,1
28757,1
28758,3
28759,1
28760,0
28761,1
28762,1
28763,3
28764,7
28765,3
28766,1
28767,1
28768,3
28769,1
28770,1
28771,0
28772,1
28773,1
28774,7
28775,1
28776,1
28777,3
28778,7
28779,1
28780,3
28781,0
28782,1
28783,1
28784,1
28785,1
28786,0
28787,1
28788,7
28789,7
28790,7
28791,1
28792,7
28793,1
28794,1
28795,2
28796,1
28797,7
28798,1
28799,7
28800,1
28801,1
28802,1
28803,1
28804,0
28805,1
28806,7
28807,1
28808,1
28809,1
28810,1
28811,0
28812,3
28813,1
28814,1
28815,7
28816,3
28817,1
28818,0
28819,0
28820,1
28821,1
28822,3
28823,7
28824,1
28825,0
28826,1
28827,0
28828,1
28829,1
28830,1
28831,0
28832,2
28833,1
28834,1
28835,1
28836,2
28837,1
28838,1
28839,1
28840,7
28841,1
28842,1
28843,5
28844,1
28845,7
28846,7
28847,2
28848,1
28849,1
28850,1
28851,1
28852,1
28853,0
28854,1
28855,1
28856,1
28857,0
28858,7
28859,1
28860,1
28861,3
28862,1
28863,0
28864,7
28865,1
28866,3
28867,1
28868,1
28869,2
28870,1
28871,1
28872,1
28873,1
28874,0
28875,1
28876,1
28877,1
28878,1
28879,0
28880,2
28881,3
28882,0
